CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6718796,"s_cselect_b32 s60, s30, s34",84,336,0,0,""
3,6718800,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6718808,"ds_read_b32 v38, v75 offset:2560",84,336,0,0,""
3,6718816,"ds_read_b32 v39, v75 offset:2688",84,476,140,0,""
3,6718824,"s_cselect_b32 s61, s31, 0",84,336,0,0,""
3,6718828,"s_add_u32 s8, s8, s60",84,336,0,0,""
3,6718832,"s_addc_u32 s9, s9, s61",84,336,0,0,""
3,6718836,"s_sub_u32 s0, s0, s60",84,336,0,0,""
3,6718840,"s_subb_u32 s1, s1, s61",84,336,0,0,""
3,6718844,"s_cmp_eq_u32 s1, 0",84,336,0,0,""
3,6718848,"s_cselect_b32 s10, s0, -1",84,336,0,0,""
3,6718852,"s_cmp_eq_u32 s5, s7",84,336,0,0,""
3,6718856,"s_cselect_b32 s60, s32, s35",84,336,0,0,""
3,6718860,"s_cselect_b32 s61, s33, 0",84,336,0,0,""
3,6718864,"s_add_u32 s12, s12, s60",84,336,0,0,""
3,6718868,"s_addc_u32 s13, s13, s61",84,336,0,0,""
3,6718872,"s_sub_u32 s28, s28, s60",84,336,0,0,""
3,6718876,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,336,0,0,""
3,6718884,"ds_read_b32 v20, v74 offset:4608",84,336,0,0,""
3,6718892,"ds_read_b32 v21, v74 offset:4736",84,336,0,0,""
3,6718900,"s_subb_u32 s29, s29, s61",84,336,0,0,""
3,6718904,"s_waitcnt lgkmcnt(2)",84,336,336,0,""
3,6718908,"v_perm_b32 v16, v25, v24, s58",84,336,0,0,""
3,6718916,"v_perm_b32 v17, v27, v26, s58",84,336,0,0,""
3,6718924,"v_perm_b32 v28, v37, v36, s58",84,336,0,0,""
3,6718932,"v_perm_b32 v29, v39, v38, s58",84,336,0,0,""
3,6718940,"v_perm_b32 v18, v25, v24, s59",84,336,0,336,""
3,6718948,"v_perm_b32 v19, v27, v26, s59",84,336,0,0,""
3,6718956,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6718964,"ds_read_b32 v22, v74 offset:4864",84,336,0,336,""
3,6718972,"ds_read_b32 v23, v74 offset:4992",84,336,0,0,""
3,6718980,"s_cmp_eq_u32 s29, 0",84,336,0,0,""
3,6718984,"v_perm_b32 v30, v37, v36, s59",84,336,0,0,""
3,6718992,"v_perm_b32 v31, v39, v38, s59",84,336,0,0,""
3,6719000,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6719008,"ds_read_b32 v32, v75 offset:4608",84,336,0,336,""
3,6719016,"ds_read_b32 v33, v75 offset:4736",84,608,272,0,""
3,6719024,"s_cselect_b32 s14, s28, -1",84,336,0,0,""
3,6719028,"s_waitcnt vmcnt(15)",84,2804,2804,0,""
3,6719032,"ds_write_b32 v40, v58 offset:32768",84,864,192,0,""
3,6719040,"buffer_load_dword v58, v42, s[8:11], 0 offen",84,400,52,0,""
3,6719048,"s_waitcnt vmcnt(15)",84,1080,1080,0,""
3,6719052,"ds_write_b32 v40, v59 offset:32832",84,680,8,0,""
3,6719060,"buffer_load_dword v59, v43, s[8:11], 0 offen",84,360,0,0,""
3,6719068,"s_waitcnt vmcnt(15)",84,1160,1160,0,""
3,6719072,"ds_write_b32 v40, v60 offset:35072",84,676,4,0,""
3,6719080,"buffer_load_dword v60, v44, s[8:11], 0 offen",84,384,20,0,""
3,6719088,"s_waitcnt vmcnt(15)",84,1012,1012,0,""
3,6719092,"ds_write_b32 v40, v61 offset:35136",84,672,0,0,""
3,6719100,"buffer_load_dword v61, v45, s[8:11], 0 offen",84,596,224,0,""
3,6719108,"s_waitcnt vmcnt(15)",84,1728,1728,0,""
3,6719112,"ds_write_b32 v40, v62 offset:37376",84,676,4,0,""
3,6719120,"buffer_load_dword v62, v46, s[8:11], 0 offen",84,1776,1420,0,""
3,6719128,"s_waitcnt vmcnt(15)",84,864,864,0,""
3,6719132,"ds_write_b32 v40, v63 offset:37440",84,680,8,0,""
3,6719140,"buffer_load_dword v63, v47, s[8:11], 0 offen",84,3920,3584,0,""
3,6719148,"s_waitcnt vmcnt(15)",84,1332,1332,0,""
3,6719152,"ds_write_b32 v40, v64 offset:39680",84,680,8,0,""
3,6719160,"buffer_load_dword v64, v48, s[8:11], 0 offen",84,4304,3968,0,""
3,6719168,"s_waitcnt vmcnt(15)",84,360,360,0,""
3,6719172,"ds_write_b32 v40, v65 offset:39744",84,672,0,0,""
3,6719180,"buffer_load_dword v65, v49, s[8:11], 0 offen",84,2644,2300,0,""
3,6719188,"s_waitcnt vmcnt(15)",84,648,648,0,""
3,6719192,"ds_write_b32 v41, v66 offset:32768",84,672,0,0,""
3,6719200,"buffer_load_dword v66, v50, s[12:15], 0 offen",84,2780,2444,0,""
3,6719208,"s_waitcnt vmcnt(15)",84,460,460,0,""
3,6719212,"ds_write_b32 v41, v67 offset:32832",84,692,20,0,""
3,6719220,"buffer_load_dword v67, v51, s[12:15], 0 offen",84,2784,2440,0,""
3,6719228,"s_waitcnt vmcnt(15)",84,680,680,0,""
3,6719232,"ds_write_b32 v41, v68 offset:35072",84,680,8,0,""
3,6719240,"buffer_load_dword v68, v52, s[12:15], 0 offen",84,2104,1768,0,""
3,6719248,"s_waitcnt vmcnt(15)",84,728,728,0,""
3,6719252,"ds_write_b32 v41, v69 offset:35136",84,676,4,0,""
3,6719260,"buffer_load_dword v69, v53, s[12:15], 0 offen",84,2044,1704,0,""
3,6719268,"s_waitcnt vmcnt(15)",84,648,648,0,""
3,6719272,"ds_write_b32 v41, v70 offset:37376",84,672,0,0,""
3,6719280,"buffer_load_dword v70, v54, s[12:15], 0 offen",84,984,648,0,""
3,6719288,"s_waitcnt vmcnt(15)",84,580,580,0,""
3,6719292,"ds_write_b32 v41, v71 offset:37440",84,680,8,0,""
3,6719300,"buffer_load_dword v71, v55, s[12:15], 0 offen",84,784,444,0,""
3,6719308,"s_waitcnt vmcnt(15)",84,392,392,0,""
3,6719312,"ds_write_b32 v41, v72 offset:39680",84,684,12,0,""
3,6719320,"buffer_load_dword v72, v56, s[12:15], 0 offen",84,1156,820,0,""
3,6719328,"s_waitcnt vmcnt(15)",84,452,452,0,""
3,6719332,"ds_write_b32 v41, v73 offset:39744",84,660,8,0,""
3,6719340,"buffer_load_dword v73, v57, s[12:15], 0 offen",84,2740,2404,20,""
3,6719348,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6719356,"ds_read_b32 v34, v75 offset:4864",84,336,0,0,""
3,6719364,"ds_read_b32 v35, v75 offset:4992",84,424,4,0,""
3,6719372,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,584,248,0,""
3,6719380,"ds_read_b32 v24, v74 offset:6912",84,336,0,0,""
3,6719388,"ds_read_b32 v25, v74 offset:7040",84,340,4,0,""
3,6719396,"s_waitcnt lgkmcnt(2)",84,2820,2820,0,""
3,6719400,"v_perm_b32 v16, v21, v20, s58",84,336,0,0,""
3,6719408,"v_perm_b32 v17, v23, v22, s58",84,336,0,0,""
3,6719416,"v_perm_b32 v28, v33, v32, s58",84,336,0,0,""
3,6719424,"v_perm_b32 v29, v35, v34, s58",84,336,0,0,""
3,6719432,"v_perm_b32 v18, v21, v20, s59",84,336,0,0,""
3,6719440,"v_perm_b32 v19, v23, v22, s59",84,336,0,0,""
3,6719448,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6719456,"ds_read_b32 v26, v74 offset:7168",84,456,120,336,""
3,6719464,"ds_read_b32 v27, v74 offset:7296",84,456,120,0,""
3,6719472,"v_perm_b32 v30, v33, v32, s59",84,336,0,0,""
3,6719480,"v_perm_b32 v31, v35, v34, s59",84,336,0,0,""
3,6719488,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6719496,"ds_read_b32 v36, v75 offset:6912",84,340,4,336,""
3,6719504,"ds_read_b32 v37, v75 offset:7040",84,460,124,0,""
3,6719512,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6719520,"ds_read_b32 v38, v75 offset:7168",84,356,20,0,""
3,6719528,"ds_read_b32 v39, v75 offset:7296",84,364,28,0,""
3,6719536,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,636,300,0,""
3,6719544,"s_waitcnt lgkmcnt(0)",84,3228,3228,0,""
3,6719548,"s_barrier",168,7528,7192,0,""
3,6719552,"s_waitcnt lgkmcnt(0)",84,336,336,0,""
3,6719556,"v_perm_b32 v16, v25, v24, s58",84,336,0,0,""
3,6719564,"v_perm_b32 v17, v27, v26, s58",84,336,0,0,""
3,6719572,"v_perm_b32 v28, v37, v36, s58",84,336,0,0,""
3,6719580,"v_perm_b32 v29, v39, v38, s58",84,336,0,20,""
3,6719588,"v_perm_b32 v18, v25, v24, s59",84,336,0,0,""
3,6719596,"v_perm_b32 v19, v27, v26, s59",84,336,0,0,""
3,6719604,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6719612,"ds_read_b32 v20, v74 offset:32768",84,488,152,340,""
3,6719620,"ds_read_b32 v21, v74 offset:32896",84,664,328,0,""
3,6719628,"ds_read_b32 v22, v74 offset:33024",84,664,328,0,""
3,6719636,"v_perm_b32 v30, v37, v36, s59",84,336,0,0,""
3,6719644,"v_perm_b32 v31, v39, v38, s59",84,336,0,0,""
3,6719652,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6719660,"ds_read_b32 v23, v74 offset:33152",84,488,152,336,""
3,6719668,"ds_read_b32 v32, v75 offset:32768",84,520,184,0,""
3,6719676,"ds_read_b32 v33, v75 offset:32896",84,664,328,0,""
3,6719684,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6719692,"ds_read_b32 v34, v75 offset:33024",84,336,0,0,""
3,6719700,"ds_read_b32 v35, v75 offset:33152",84,520,184,0,""
3,6719708,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,336,0,152,""
3,6719716,"s_sub_u32 s5, s5, 1",84,336,0,0,""
3,6719720,"s_cmp_eq_i32 s5, 2",84,336,0,0,""
3,6719724,"s_cbranch_scc1 272",84,336,0,336,""
3,6719728,"s_waitcnt lgkmcnt(0)",84,2032,2032,0,""
3,6719732,"v_perm_b32 v16, v21, v20, s58",84,336,0,0,""
3,6719740,"v_perm_b32 v17, v23, v22, s58",84,336,0,0,""
3,6719748,"v_perm_b32 v28, v33, v32, s58",84,336,0,0,""
3,6719756,"v_perm_b32 v29, v35, v34, s58",84,336,0,0,""
3,6719764,"v_perm_b32 v18, v21, v20, s59",84,336,0,0,""
3,6719772,"v_perm_b32 v19, v23, v22, s59",84,336,0,336,""
3,6719780,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6719788,"ds_read_b32 v24, v74 offset:35072",84,480,144,336,""
3,6719796,"ds_read_b32 v25, v74 offset:35200",84,496,160,0,""
3,6719804,"ds_read_b32 v26, v74 offset:35328",84,496,160,0,""
3,6719812,"s_cmp_eq_u32 s5, s7",84,336,0,0,""
3,6719816,"v_perm_b32 v30, v33, v32, s59",84,336,0,0,""
3,6719824,"v_perm_b32 v31, v35, v34, s59",84,336,0,0,""
3,6719832,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6719840,"ds_read_b32 v27, v74 offset:35456",84,480,144,336,""
3,6719848,"ds_read_b32 v36, v75 offset:35072",84,352,16,0,""
3,6719856,"ds_read_b32 v37, v75 offset:35200",84,504,168,0,""
3,6719864,"s_cselect_b32 s60, s30, s34",84,336,0,0,""
3,6719868,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6719876,"ds_read_b32 v38, v75 offset:35328",84,336,0,0,""
3,6719884,"ds_read_b32 v39, v75 offset:35456",84,488,152,0,""
3,6719892,"s_cselect_b32 s61, s31, 0",84,336,0,0,""
3,6719896,"s_add_u32 s8, s8, s60",84,336,0,0,""
3,6719900,"s_addc_u32 s9, s9, s61",84,336,0,0,""
3,6719904,"s_sub_u32 s0, s0, s60",84,336,0,0,""
3,6719908,"s_subb_u32 s1, s1, s61",84,336,0,0,""
3,6719912,"s_cmp_eq_u32 s1, 0",84,336,0,0,""
3,6719916,"s_cselect_b32 s10, s0, -1",84,336,0,0,""
3,6719920,"s_cmp_eq_u32 s5, s7",84,336,0,0,""
3,6719924,"s_cselect_b32 s60, s32, s35",84,336,0,0,""
3,6719928,"s_cselect_b32 s61, s33, 0",84,336,0,0,""
3,6719932,"s_add_u32 s12, s12, s60",84,336,0,0,""
3,6719936,"s_addc_u32 s13, s13, s61",84,336,0,0,""
3,6719940,"s_sub_u32 s28, s28, s60",84,336,0,0,""
3,6719944,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,336,0,0,""
3,6719952,"ds_read_b32 v20, v74 offset:37376",84,336,0,0,""
3,6719960,"ds_read_b32 v21, v74 offset:37504",84,336,0,0,""
3,6719968,"s_subb_u32 s29, s29, s61",84,336,0,0,""
3,6719972,"s_waitcnt lgkmcnt(2)",84,336,336,0,""
3,6719976,"v_perm_b32 v16, v25, v24, s58",84,336,0,0,""
3,6719984,"v_perm_b32 v17, v27, v26, s58",84,336,0,0,""
3,6719992,"v_perm_b32 v28, v37, v36, s58",84,336,0,0,""
3,6720000,"v_perm_b32 v29, v39, v38, s58",84,336,0,0,""
3,6720008,"v_perm_b32 v18, v25, v24, s59",84,336,0,0,""
3,6720016,"v_perm_b32 v19, v27, v26, s59",84,336,0,0,""
3,6720024,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6720032,"ds_read_b32 v22, v74 offset:37632",84,336,0,336,""
3,6720040,"ds_read_b32 v23, v74 offset:37760",84,336,0,0,""
3,6720048,"s_cmp_eq_u32 s29, 0",84,336,0,0,""
3,6720052,"v_perm_b32 v30, v37, v36, s59",84,336,0,0,""
3,6720060,"v_perm_b32 v31, v39, v38, s59",84,336,0,0,""
3,6720068,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6720076,"ds_read_b32 v32, v75 offset:37376",84,336,0,336,""
3,6720084,"ds_read_b32 v33, v75 offset:37504",84,624,288,0,""
3,6720092,"s_cselect_b32 s14, s28, -1",84,336,0,0,""
3,6720096,"s_waitcnt vmcnt(15)",84,716,716,0,""
3,6720100,"ds_write_b32 v40, v58",84,852,180,0,""
3,6720108,"buffer_load_dword v58, v42, s[8:11], 0 offen",84,420,76,0,""
3,6720116,"s_waitcnt vmcnt(15)",84,612,612,0,""
3,6720120,"ds_write_b32 v40, v59 offset:64",84,676,4,0,""
3,6720128,"buffer_load_dword v59, v43, s[8:11], 0 offen",84,352,8,0,""
3,6720136,"s_waitcnt vmcnt(15)",84,772,772,0,""
3,6720140,"ds_write_b32 v40, v60 offset:2304",84,672,0,0,""
3,6720148,"buffer_load_dword v60, v44, s[8:11], 0 offen",84,344,0,0,""
3,6720156,"s_waitcnt vmcnt(15)",84,1200,1200,0,""
3,6720160,"ds_write_b32 v40, v61 offset:2368",84,672,0,0,""
3,6720168,"buffer_load_dword v61, v45, s[8:11], 0 offen",84,392,48,0,""
3,6720176,"s_waitcnt vmcnt(15)",84,1176,1176,0,""
3,6720180,"ds_write_b32 v40, v62 offset:4608",84,676,4,0,""
3,6720188,"buffer_load_dword v62, v46, s[8:11], 0 offen",84,1536,1188,0,""
3,6720196,"s_waitcnt vmcnt(15)",84,1248,1248,0,""
3,6720200,"ds_write_b32 v40, v63 offset:4672",84,672,0,0,""
3,6720208,"buffer_load_dword v63, v47, s[8:11], 0 offen",84,2516,2176,0,""
3,6720216,"s_waitcnt vmcnt(15)",84,1044,1044,0,""
3,6720220,"ds_write_b32 v40, v64 offset:6912",84,672,0,0,""
3,6720228,"buffer_load_dword v64, v48, s[8:11], 0 offen",84,3896,3560,0,""
3,6720236,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720240,"ds_write_b32 v40, v65 offset:6976",84,672,0,0,""
3,6720248,"buffer_load_dword v65, v49, s[8:11], 0 offen",84,2872,2536,0,""
3,6720256,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720260,"ds_write_b32 v41, v66",84,672,0,0,""
3,6720268,"buffer_load_dword v66, v50, s[12:15], 0 offen",84,2544,2208,0,""
3,6720276,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720280,"ds_write_b32 v41, v67 offset:64",84,672,0,0,""
3,6720288,"buffer_load_dword v67, v51, s[12:15], 0 offen",84,2836,2500,0,""
3,6720296,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720300,"ds_write_b32 v41, v68 offset:2304",84,672,0,0,""
3,6720308,"buffer_load_dword v68, v52, s[12:15], 0 offen",84,2424,2088,0,""
3,6720316,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720320,"ds_write_b32 v41, v69 offset:2368",84,672,0,0,""
3,6720328,"buffer_load_dword v69, v53, s[12:15], 0 offen",84,2328,1992,0,""
3,6720336,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720340,"ds_write_b32 v41, v70 offset:4608",84,672,0,0,""
3,6720348,"buffer_load_dword v70, v54, s[12:15], 0 offen",84,936,600,0,""
3,6720356,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720360,"ds_write_b32 v41, v71 offset:4672",84,684,12,0,""
3,6720368,"buffer_load_dword v71, v55, s[12:15], 0 offen",84,796,460,0,""
3,6720376,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720380,"ds_write_b32 v41, v72 offset:6912",84,680,12,0,""
3,6720388,"buffer_load_dword v72, v56, s[12:15], 0 offen",84,348,12,4,""
3,6720396,"s_waitcnt vmcnt(15)",84,336,336,0,""
3,6720400,"ds_write_b32 v41, v73 offset:6976",84,656,4,0,""
3,6720408,"buffer_load_dword v73, v57, s[12:15], 0 offen",84,476,140,20,""
3,6720416,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6720424,"ds_read_b32 v34, v75 offset:37632",84,336,0,0,""
3,6720432,"ds_read_b32 v35, v75 offset:37760",84,420,0,0,""
3,6720440,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,588,252,0,""
3,6720448,"ds_read_b32 v24, v74 offset:39680",84,336,0,0,""
3,6720456,"ds_read_b32 v25, v74 offset:39808",84,336,0,0,""
3,6720464,"s_waitcnt lgkmcnt(2)",84,2880,2880,0,""
3,6720468,"v_perm_b32 v16, v21, v20, s58",84,336,0,0,""
3,6720476,"v_perm_b32 v17, v23, v22, s58",84,336,0,0,""
3,6720484,"v_perm_b32 v28, v33, v32, s58",84,336,0,0,""
3,6720492,"v_perm_b32 v29, v35, v34, s58",84,336,0,0,""
3,6720500,"v_perm_b32 v18, v21, v20, s59",84,336,0,0,""
3,6720508,"v_perm_b32 v19, v23, v22, s59",84,336,0,336,""
3,6720516,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,0,""
3,6720524,"ds_read_b32 v26, v74 offset:39936",84,472,136,336,""
3,6720532,"ds_read_b32 v27, v74 offset:40064",84,476,140,0,""
3,6720540,"v_perm_b32 v30, v33, v32, s59",84,336,0,0,""
3,6720548,"v_perm_b32 v31, v35, v34, s59",84,336,0,0,""
3,6720556,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6720564,"ds_read_b32 v36, v75 offset:39680",84,336,0,336,""
3,6720572,"ds_read_b32 v37, v75 offset:39808",84,492,156,0,""
3,6720580,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6720588,"ds_read_b32 v38, v75 offset:39936",84,352,16,0,""
3,6720596,"ds_read_b32 v39, v75 offset:40064",84,368,32,0,""
3,6720604,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,336,0,304,""
3,6720612,"s_waitcnt lgkmcnt(0)",84,3224,3224,0,""
3,6720616,"s_barrier",168,2084,1748,0,""
3,6720620,"s_waitcnt lgkmcnt(0)",84,336,336,0,""
3,6720624,"v_perm_b32 v16, v25, v24, s58",84,336,0,0,""
3,6720632,"v_perm_b32 v17, v27, v26, s58",84,336,0,0,""
3,6720640,"v_perm_b32 v28, v37, v36, s58",84,336,0,0,""
3,6720648,"v_perm_b32 v29, v39, v38, s58",84,336,0,0,""
3,6720656,"v_perm_b32 v18, v25, v24, s59",84,336,0,0,""
3,6720664,"v_perm_b32 v19, v27, v26, s59",84,336,0,0,""
3,6720672,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",84,336,0,28,""
3,6720680,"ds_read_b32 v20, v74",84,500,164,308,""
3,6720688,"ds_read_b32 v21, v74 offset:128",84,672,336,0,""
3,6720696,"ds_read_b32 v22, v74 offset:256",84,672,336,0,""
3,6720704,"v_perm_b32 v30, v37, v36, s59",84,336,0,0,""
3,6720712,"v_perm_b32 v31, v39, v38, s59",84,336,0,0,""
3,6720720,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",84,336,0,0,""
3,6720728,"ds_read_b32 v23, v74 offset:384",84,500,164,336,""
3,6720736,"ds_read_b32 v32, v75",84,508,172,0,""
3,6720744,"ds_read_b32 v33, v75 offset:128",84,672,336,0,""
3,6720752,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",84,336,0,0,""
3,6720760,"ds_read_b32 v34, v75 offset:256",84,336,0,0,""
3,6720768,"ds_read_b32 v35, v75 offset:384",84,508,172,0,""
3,6720776,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",84,500,164,0,""
3,6720784,"s_sub_u32 s5, s5, 1",84,336,0,0,""
3,6720788,"s_cmp_eq_i32 s5, 2",84,336,0,0,""
3,6720792,"s_cbranch_scc0 65002",84,336,0,336,""
3,6720796,"v_xor_b32_e32 v40, 0x8000, v40",12,48,0,192,""
3,6720804,"v_xor_b32_e32 v41, 0x8000, v41",12,48,0,0,""
3,6720812,"s_branch 4",12,48,0,0,""
3,6720816,"v_xor_b32_e32 v74, 0x8000, v74",0,0,0,0,""
3,6720832,"s_waitcnt lgkmcnt(0)",12,240,240,0,""
3,6720836,"v_perm_b32 v16, v21, v20, s58",12,48,0,0,""
3,6720844,"v_perm_b32 v17, v23, v22, s58",12,48,0,0,""
3,6720852,"v_perm_b32 v28, v33, v32, s58",12,48,0,0,""
3,6720860,"v_perm_b32 v29, v35, v34, s58",12,48,0,0,""
3,6720868,"v_perm_b32 v18, v21, v20, s59",12,48,0,0,""
3,6720876,"v_perm_b32 v19, v23, v22, s59",12,48,0,0,""
3,6720884,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6720892,"ds_read_b32 v24, v74 offset:2304",12,48,0,48,""
3,6720900,"ds_read_b32 v25, v74 offset:2432",12,48,0,0,""
3,6720908,"ds_read_b32 v26, v74 offset:2560",12,48,0,0,""
3,6720916,"s_cmp_eq_u32 s5, s7",12,48,0,0,""
3,6720920,"v_perm_b32 v30, v33, v32, s59",12,48,0,0,""
3,6720928,"v_perm_b32 v31, v35, v34, s59",12,48,0,0,""
3,6720936,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,0,""
3,6720944,"ds_read_b32 v27, v74 offset:2688",12,48,0,48,""
3,6720952,"ds_read_b32 v36, v75 offset:2304",12,48,0,0,""
3,6720960,"ds_read_b32 v37, v75 offset:2432",12,72,24,0,""
3,6720968,"s_cselect_b32 s60, s30, s34",12,48,0,0,""
3,6720972,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,48,0,0,""
3,6720980,"ds_read_b32 v38, v75 offset:2560",12,48,0,0,""
3,6720988,"ds_read_b32 v39, v75 offset:2688",12,72,24,0,""
3,6720996,"s_cselect_b32 s61, s31, 0",12,48,0,0,""
3,6721000,"s_add_u32 s8, s8, s60",12,48,0,0,""
3,6721004,"s_addc_u32 s9, s9, s61",12,48,0,0,""
3,6721008,"s_sub_u32 s0, s0, s60",12,48,0,0,""
3,6721012,"s_subb_u32 s1, s1, s61",12,48,0,0,""
3,6721016,"s_cmp_eq_u32 s1, 0",12,48,0,0,""
3,6721020,"s_cselect_b32 s10, s0, -1",12,48,0,0,""
3,6721024,"s_cmp_eq_u32 s5, s7",12,48,0,0,""
3,6721028,"s_cselect_b32 s60, s32, s35",12,48,0,0,""
3,6721032,"s_cselect_b32 s61, s33, 0",12,48,0,0,""
3,6721036,"s_add_u32 s12, s12, s60",12,48,0,0,""
3,6721040,"s_addc_u32 s13, s13, s61",12,48,0,0,""
3,6721044,"s_sub_u32 s28, s28, s60",12,48,0,0,""
3,6721048,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,48,0,0,""
3,6721056,"ds_read_b32 v20, v74 offset:4608",12,48,0,0,""
3,6721064,"ds_read_b32 v21, v74 offset:4736",12,48,0,0,""
3,6721072,"s_subb_u32 s29, s29, s61",12,48,0,0,""
3,6721076,"s_waitcnt lgkmcnt(2)",12,48,48,0,""
3,6721080,"v_perm_b32 v16, v25, v24, s58",12,48,0,0,""
3,6721088,"v_perm_b32 v17, v27, v26, s58",12,48,0,0,""
3,6721096,"v_perm_b32 v28, v37, v36, s58",12,48,0,0,""
3,6721104,"v_perm_b32 v29, v39, v38, s58",12,48,0,0,""
3,6721112,"v_perm_b32 v18, v25, v24, s59",12,48,0,0,""
3,6721120,"v_perm_b32 v19, v27, v26, s59",12,48,0,0,""
3,6721128,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6721136,"ds_read_b32 v22, v74 offset:4864",12,48,0,48,""
3,6721144,"ds_read_b32 v23, v74 offset:4992",12,48,0,0,""
3,6721152,"s_cmp_eq_u32 s29, 0",12,48,0,0,""
3,6721156,"v_perm_b32 v30, v37, v36, s59",12,48,0,0,""
3,6721164,"v_perm_b32 v31, v39, v38, s59",12,48,0,0,""
3,6721172,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,0,""
3,6721180,"ds_read_b32 v32, v75 offset:4608",12,48,0,48,""
3,6721188,"ds_read_b32 v33, v75 offset:4736",12,96,48,0,""
3,6721196,"s_cselect_b32 s14, s28, -1",12,48,0,0,""
3,6721200,"s_waitcnt vmcnt(15)",12,48,48,0,""
3,6721204,"ds_write_b32 v40, v58",12,96,0,0,""
3,6721212,"s_waitcnt vmcnt(14)",12,48,48,0,""
3,6721216,"ds_write_b32 v40, v59 offset:64",12,120,24,0,""
3,6721224,"s_waitcnt vmcnt(13)",12,48,48,0,""
3,6721228,"ds_write_b32 v40, v60 offset:2304",12,144,48,0,""
