CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7970760,"s_cmp_eq_u32 s29, 0",4,16,0,0,""
3,7970764,"s_cmov_b32 s14, s28",4,16,0,0,""
3,7970768,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",4,24,8,0,""
3,7970776,"ds_read_b32 v6, v34 offset:2304",4,24,8,0,""
3,7970784,"ds_read_b32 v7, v34 offset:2368",4,32,16,0,""
3,7970792,"s_add_u32 s8, s8, s7",4,16,0,0,""
3,7970796,"s_addc_u32 s9, s9, 0",4,16,0,0,""
3,7970800,"s_sub_u32 s0, s0, s7",4,16,0,0,""
3,7970804,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",4,24,8,0,""
3,7970812,"s_waitcnt vmcnt(8)",4,16,16,0,""
3,7970816,"s_subb_u32 s1, s1, 0",4,16,0,440,""
3,7970820,"s_cmp_eq_u32 s1, 0",4,16,0,0,""
3,7970824,"s_cmov_b32 s10, s0",4,16,0,0,""
3,7970828,"s_waitcnt lgkmcnt(4)",4,16,16,0,""
3,7970832,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v18, a[0:3]",4,16,0,0,""
3,7970840,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v18, a[8:11]",4,128,112,0,""
3,7970848,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7970852,"s_barrier",8,40,24,0,""
3,7970856,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v19, a[12:15]",4,72,56,0,""
3,7970864,"s_setprio 3",4,16,16,0,""
3,7970868,"s_waitcnt vmcnt(5)",4,16,16,0,""
3,7970872,"ds_write_b32 v8, v32",4,40,8,0,""
3,7970880,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v19, a[4:7]",4,56,40,0,""
3,7970888,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v20, a[0:3]",4,128,112,0,""
3,7970896,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v20, a[8:11]",4,128,112,0,""
3,7970904,"s_waitcnt vmcnt(4)",4,16,16,0,""
3,7970908,"ds_write_b32 v8, v33 offset:1536",4,40,8,0,""
3,7970916,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v21, a[12:15]",4,72,56,0,""
3,7970924,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v21, a[4:7]",4,128,112,0,""
3,7970932,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v22, a[0:3]",4,128,112,0,""
3,7970940,"s_setprio 0",4,16,16,0,""
3,7970944,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7970948,"s_barrier",8,40,24,0,""
3,7970952,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v22, a[8:11]",4,56,40,0,""
3,7970960,"s_setprio 3",4,16,16,0,""
3,7970964,"ds_read_b32 v0, v34",4,24,8,0,""
3,7970972,"ds_read_b32 v1, v34 offset:64",4,16,0,0,""
3,7970980,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v23, a[4:7]",4,72,56,0,""
3,7970988,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v23, a[12:15]",4,128,112,0,""
3,7970996,"s_setprio 0",4,16,16,0,""
3,7971000,"s_cmpk_eq_u32 s37, 0x0",4,16,0,0,""
3,7971004,"s_cbranch_scc0 235",4,16,0,16,""
3,7971008,"s_cmp_eq_u32 s36, 1.0",0,0,0,0,""
3,7971948,"s_and_b32 s31, s6, 1",4,16,0,560,""
3,7971952,"s_cbranch_scc0 57",4,16,0,16,""
3,7971956,"s_waitcnt vmcnt(3)",0,0,0,0,""
3,7972184,"s_waitcnt vmcnt(3)",4,592,592,0,""
3,7972188,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7972192,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v24, a[0:3]",4,16,0,32,""
3,7972200,"ds_read_b32 v2, v34 offset:768",4,24,8,0,""
3,7972208,"ds_read_b32 v3, v34 offset:832",4,16,0,0,""
3,7972216,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v24, a[8:11]",4,88,72,0,""
3,7972224,"ds_read_b32 v4, v34 offset:1536",4,24,8,0,""
3,7972232,"ds_read_b32 v5, v34 offset:1600",4,16,0,0,""
3,7972240,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v25, a[12:15]",4,88,72,0,""
3,7972248,"ds_read_b32 v6, v34 offset:2304",4,24,8,0,""
3,7972256,"ds_read_b32 v7, v34 offset:2368",4,16,0,0,""
3,7972264,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v25, a[4:7]",4,88,72,0,""
3,7972272,"s_waitcnt vmcnt(2)",4,16,16,0,""
3,7972276,"s_waitcnt lgkmcnt(4)",4,16,16,0,""
3,7972280,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v26, a[0:3]",4,96,80,0,""
3,7972288,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v26, a[8:11]",4,16,0,296,""
3,7972296,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v27, a[12:15]",4,128,112,0,""
3,7972304,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v27, a[4:7]",4,128,112,0,""
3,7972312,"s_waitcnt vmcnt(1)",4,16,16,0,""
3,7972316,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7972320,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v28, a[0:3]",4,96,80,0,""
3,7972328,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v28, a[8:11]",4,128,112,0,""
3,7972336,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7972340,"s_barrier",8,176,160,0,""
3,7972344,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v29, a[12:15]",4,48,32,0,""
3,7972352,"s_setprio 3",4,16,16,0,""
3,7972356,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v29, a[4:7]",4,112,96,0,""
3,7972364,"s_waitcnt vmcnt(0)",4,16,16,0,""
3,7972368,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v30, a[0:3]",4,112,96,0,""
3,7972376,"s_setprio 0",4,16,16,0,""
3,7972380,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v30, a[8:11]",4,112,96,0,""
3,7972388,"s_setprio 3",4,16,16,0,""
3,7972392,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v31, a[4:7]",4,112,96,0,""
3,7972400,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v31, a[12:15]",4,128,112,0,""
3,7972408,"s_and_b32 s5, 15, s49",4,16,0,0,""
3,7972412,"s_cmp_eq_u32 s5, 0",4,16,0,0,""
3,7972416,"s_cbranch_scc1 109",4,16,0,16,""
3,7972420,"s_mov_b32 s6, 0",4,16,0,0,""
3,7972424,"buffer_load_dword v32, v13, s[12:15], 0 offen",4,216,200,16,""
3,7972432,"buffer_load_dword v33, v14, s[12:15], 0 offen",4,16,0,0,""
3,7972440,"buffer_load_dword v16, v9, s[8:11], 0 offen",4,16,0,0,""
3,7972448,"buffer_load_dword v17, v9, s[8:11], 0 offen offset:4",4,28,12,0,""
3,7972456,"buffer_load_dword v18, v10, s[8:11], 0 offen",4,32,16,0,""
3,7972464,"buffer_load_dword v19, v10, s[8:11], 0 offen offset:4",4,40,24,0,""
3,7972472,"buffer_load_dword v20, v11, s[8:11], 0 offen",4,44,24,0,""
3,7972480,"buffer_load_dword v21, v11, s[8:11], 0 offen offset:4",4,348,328,416,""
3,7972488,"buffer_load_dword v22, v12, s[8:11], 0 offen",4,52,32,0,""
3,7972496,"buffer_load_dword v23, v12, s[8:11], 0 offen offset:4",4,40,20,0,""
3,7972504,"s_waitcnt vmcnt(0)",4,3088,3088,0,""
3,7972508,"s_barrier",8,320,300,0,""
3,7972512,"ds_write_b32 v8, v32",4,48,16,0,""
3,7972520,"ds_write_b32 v8, v33 offset:1536",4,60,28,4,""
3,7972528,"s_waitcnt lgkmcnt(0)",4,192,192,0,""
3,7972532,"s_barrier",8,48,28,0,""
3,7972536,"ds_read_b32 v0, v34",4,28,8,0,""
3,7972544,"ds_read_b32 v1, v34 offset:64",4,28,12,0,""
3,7972552,"s_mov_b32 s31, 0x300",4,16,0,0,""
3,7972560,"v_add_co_u32_e32 v34, vcc, s31, v34",4,20,0,0,""
3,7972564,"s_waitcnt lgkmcnt(0)",4,148,148,0,""
3,7972568,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",4,20,0,0,""
3,7972576,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",4,128,108,0,""
3,7972584,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",4,128,108,0,""
3,7972592,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",4,124,108,0,""
3,7972600,"s_sub_i32 s5, s5, 4",4,16,0,0,""
3,7972604,"s_add_u32 s6, s6, 4",4,16,0,0,""
3,7972608,"s_cmp_le_i32 s5, 0",4,16,0,0,""
3,7972612,"s_cbranch_scc1 60",4,16,0,16,""
3,7972616,"ds_read_b32 v2, v34",0,0,0,0,""
3,7972856,"s_setprio 0",4,816,816,0,""
3,7972860,"v_mov_b32_e32 v1, s2",4,16,0,0,""
3,7972864,"v_mul_i32_i24_e32 v1, 0xffffff80, v1",4,16,0,32,""
3,7972872,"v_add_co_u32_e32 v1, vcc, s46, v1",4,16,0,0,""
3,7972876,"v_mov_b32_e32 v2, 0x80",4,16,0,0,""
3,7972884,"v_min_u32_e32 v1, v2, v1",4,16,0,0,""
3,7972888,"v_lshrrev_b32_e32 v0, 6, v35",4,16,0,0,""
3,7972892,"v_and_b32_e32 v3, 3, v0",4,16,0,0,""
3,7972896,"v_lshrrev_b32_e32 v0, 5, v1",4,16,0,0,""
3,7972900,"v_and_b32_e32 v4, 3, v0",4,16,0,0,""
3,7972904,"v_cmp_eq_u32_e64 s[32:33], v4, v3",4,16,0,0,""
3,7972912,"v_cndmask_b32_e64 v1, v2, v1, s[32:33]",4,16,0,0,""
3,7972920,"v_lshrrev_b32_e32 v2, 5, v1",4,16,0,0,""
3,7972924,"v_lshlrev_b32_e32 v4, 0, v3",4,16,0,0,""
3,7972928,"v_sub_u32_e32 v2, v2, v4",4,16,0,864,""
3,7972932,"v_lshrrev_b32_e32 v4, 1, v1",4,16,0,0,""
3,7972936,"v_lshrrev_b32_e32 v0, 0, v35",4,16,0,0,""
3,7972940,"v_and_b32_e32 v5, 15, v0",4,16,0,0,""
3,7972944,"v_lshlrev_b32_e32 v5, 1, v5",4,16,0,0,""
3,7972948,"v_lshrrev_b32_e32 v5, 1, v5",4,16,0,0,""
3,7972952,"v_lshlrev_b32_e32 v3, 4, v3",4,16,0,0,""
3,7972956,"v_add_co_u32_e32 v5, vcc, v3, v5",4,16,0,0,""
3,7972960,"v_sub_u32_e32 v4, v4, v5",4,16,0,0,""
3,7972964,"v_and_b32_e32 v3, 1, v1",4,16,0,0,""
3,7972968,"v_lshrrev_b32_e32 v3, 1, v3",4,16,0,0,""
3,7972972,"v_and_b32_e32 v5, 1, v1",4,16,0,0,""
3,7972976,"v_cmp_eq_u32_e64 vcc, v5, 1",4,16,0,0,""
3,7972984,"s_cbranch_vccnz 1",4,16,0,80,""
3,7972988,"s_branch 54",3,12,0,0,""
3,7972992,"v_cmp_eq_u32_e64 vcc, v2, 0",1,4,0,16,""
3,7973000,"s_cbranch_vccnz 0",1,4,0,20,""
3,7973004,"v_cmp_eq_u32_e64 vcc, v3, 0",1,4,0,16,""
3,7973012,"s_cbranch_vccnz 0",1,4,0,20,""
3,7973016,"s_mov_b32 s32, 0",1,4,0,16,""
3,7973020,"v_cmpx_eq_u32_e64 s[32:33], v4, s32",1,4,0,12,""
3,7973028,"v_and_b32_e32 v0, 63, v35",1,4,0,0,""
3,7973032,"v_lshlrev_b32_e32 v0, 2, v0",1,4,0,0,""
3,7973036,"v_accvgpr_read_b32 v5, a4",1,4,0,0,""
3,7973044,"s_nop 1",1,8,8,0,""
3,7973048,"v_accvgpr_write_b32 a0, v5",1,4,0,0,""
3,7973056,"v_accvgpr_read_b32 v5, a5",1,4,0,156,""
3,7973064,"s_nop 1",1,8,8,0,""
3,7973068,"v_accvgpr_write_b32 a1, v5",1,4,0,0,""
3,7973076,"v_accvgpr_read_b32 v5, a6",1,4,0,0,""
3,7973084,"s_nop 1",1,8,8,0,""
3,7973088,"v_accvgpr_write_b32 a2, v5",1,4,0,0,""
3,7973096,"v_accvgpr_read_b32 v5, a7",1,4,0,0,""
3,7973104,"s_nop 1",1,8,8,0,""
3,7973108,"v_accvgpr_write_b32 a3, v5",1,4,0,0,""
3,7973116,"v_accvgpr_read_b32 v5, a12",1,4,0,68,""
3,7973124,"s_nop 1",1,8,8,0,""
3,7973128,"v_accvgpr_write_b32 a8, v5",1,4,0,0,""
3,7973136,"v_accvgpr_read_b32 v5, a13",1,4,0,0,""
3,7973144,"s_nop 1",1,8,8,0,""
3,7973148,"v_accvgpr_write_b32 a9, v5",1,4,0,0,""
3,7973156,"v_accvgpr_read_b32 v5, a14",1,4,0,0,""
3,7973164,"s_nop 1",1,8,8,0,""
3,7973168,"v_accvgpr_write_b32 a10, v5",1,4,0,0,""
3,7973176,"v_accvgpr_read_b32 v5, a15",1,4,0,0,""
3,7973184,"s_nop 1",1,8,8,0,""
3,7973188,"v_accvgpr_write_b32 a11, v5",1,4,0,0,""
3,7973196,"s_mov_b64 s[32:33], -1",1,4,0,0,""
3,7973200,"s_or_saveexec_b64 vcc, s[32:33]",1,4,0,0,""
3,7973204,"s_branch 0",1,4,0,0,""
3,7973208,"v_lshrrev_b32_e32 v4, 6, v35",4,16,0,868,""
3,7973212,"v_and_b32_e32 v1, 63, v35",4,16,0,0,""
3,7973216,"v_lshrrev_b32_e32 v1, 4, v1",4,16,0,32,""
3,7973220,"v_lshlrev_b32_e32 v1, 2, v1",4,16,0,0,""
3,7973224,"v_lshrrev_b32_e32 v5, 2, v4",4,16,0,0,""
3,7973228,"v_mul_lo_u32 v5, 16, v5",4,16,0,0,""
3,7973236,"v_add_lshl_u32 v1, v5, v1, 0",4,16,0,0,""
3,7973244,"v_mul_lo_u32 v2, v1, s40",4,16,0,0,""
3,7973252,"v_mul_lo_u32 v3, v1, s38",4,16,0,0,""
3,7973260,"v_and_b32_e32 v5, 3, v4",4,16,0,0,""
3,7973264,"v_mul_lo_u32 v5, 16, v5",4,16,0,0,""
3,7973272,"v_and_b32_e32 v0, 15, v35",4,16,0,0,""
3,7973276,"v_add_lshl_u32 v0, v5, v0, 1",4,16,0,0,""
3,7973284,"s_mul_i32 s31, 0x80, s2",4,16,0,0,""
3,7973292,"v_add_u32_e32 v0, s31, v0",4,16,0,0,""
3,7973296,"s_mul_i32 s31, 32, s3",4,16,0,0,""
3,7973300,"v_add_u32_e32 v1, s31, v1",4,16,0,0,""
3,7973304,"s_cmpk_eq_u32 s37, 0x0",4,16,0,0,""
3,7973308,"s_cbranch_scc0 394",4,16,0,16,""
3,7973312,"s_and_b32 s32, 0x7f, s46",0,0,0,0,""
3,7974888,"s_and_b32 s32, 0x7f, s46",4,16,0,980,""
3,7974896,"s_add_u32 s33, -1, s50",4,16,0,0,""
3,7974900,"s_cmp_ge_u32 s2, s33",4,16,0,0,""
3,7974904,"s_cselect_b32 s32, s32, 0",4,16,0,0,""
3,7974908,"s_cmpk_gt_u32 s32, 0x0",4,16,0,0,""
3,7974912,"s_cbranch_scc1 179",4,16,0,944,""
3,7974916,"s_and_b32 s32, 31, s47",0,0,0,0,""
3,7975632,"s_sleep 7",4,2824,2824,0,""
3,7975636,"s_barrier",8,32,16,0,""
3,7975640,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,0,""
3,7975648,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7975656,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7975660,"v_add_lshl_u32 v6, v2, v0, 2",4,16,0,0,""
3,7975668,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",4,16,0,0,""
3,7975676,"buffer_load_dword v7, v6, s[20:23], 0 offen",4,68,52,32,""
3,7975684,"v_add_lshl_u32 v6, v3, v0, 2",4,16,0,0,""
3,7975692,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",4,16,0,0,""
3,7975700,"v_add_co_u32_e64 v4, vcc, v0, 1",4,20,0,0,""
3,7975708,"v_cmp_lt_u32_e64 s[52:53], v4, s46",4,16,0,12,""
3,7975716,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7975724,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7975728,"v_add_lshl_u32 v9, v2, v4, 2",4,16,0,0,""
3,7975736,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",4,16,0,0,""
3,7975744,"buffer_load_dword v10, v9, s[20:23], 0 offen",4,36,20,508,""
3,7975752,"v_add_lshl_u32 v9, v3, v4, 2",4,16,0,0,""
3,7975760,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",4,16,0,0,""
3,7975768,"v_add_co_u32_e64 v1, vcc, v1, 1",4,16,0,0,""
3,7975776,"v_add_u32_e64 v2, v2, s40",4,16,0,0,""
3,7975784,"v_add_u32_e64 v3, v3, s38",4,16,0,0,""
3,7975792,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,0,""
3,7975800,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7975808,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,364,""
3,7975812,"v_add_lshl_u32 v12, v2, v0, 2",4,16,0,0,""
3,7975820,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",4,16,0,0,""
3,7975828,"buffer_load_dword v13, v12, s[20:23], 0 offen",4,36,20,32,""
3,7975836,"v_add_lshl_u32 v12, v3, v0, 2",4,16,0,0,""
3,7975844,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",4,16,0,0,""
3,7975852,"v_add_co_u32_e64 v4, vcc, v0, 1",4,16,0,0,""
3,7975860,"v_cmp_lt_u32_e64 s[52:53], v4, s46",4,16,0,0,""
3,7975868,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,2516,""
3,7975876,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7975880,"v_add_lshl_u32 v15, v2, v4, 2",4,16,0,0,""
3,7975888,"v_cndmask_b32_e64 v15, -1, v15, s[56:57]",4,16,0,0,""
3,7975896,"buffer_load_dword v16, v15, s[20:23], 0 offen",4,24,8,32,""
3,7975904,"v_add_lshl_u32 v15, v3, v4, 2",4,16,0,0,""
3,7975912,"v_cndmask_b32_e64 v15, -1, v15, s[56:57]",4,16,0,0,""
3,7975920,"v_add_co_u32_e64 v1, vcc, v1, 1",4,16,0,0,""
3,7975928,"v_add_u32_e64 v2, v2, s40",4,16,0,0,""
3,7975936,"v_add_u32_e64 v3, v3, s38",4,16,0,212,""
3,7975944,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,0,""
3,7975952,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7975960,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7975964,"v_add_lshl_u32 v18, v2, v0, 2",4,16,0,0,""
3,7975972,"v_cndmask_b32_e64 v18, -1, v18, s[56:57]",4,16,0,0,""
3,7975980,"buffer_load_dword v19, v18, s[20:23], 0 offen",4,16,0,32,""
3,7975988,"v_add_lshl_u32 v18, v3, v0, 2",4,20,0,0,""
3,7975996,"v_cndmask_b32_e64 v18, -1, v18, s[56:57]",4,16,0,248,""
3,7976004,"v_add_co_u32_e64 v4, vcc, v0, 1",4,16,0,0,""
3,7976012,"v_cmp_lt_u32_e64 s[52:53], v4, s46",4,16,0,0,""
3,7976020,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976028,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7976032,"v_add_lshl_u32 v21, v2, v4, 2",4,16,0,0,""
3,7976040,"v_cndmask_b32_e64 v21, -1, v21, s[56:57]",4,16,0,0,""
3,7976048,"buffer_load_dword v22, v21, s[20:23], 0 offen",4,36,20,32,""
3,7976056,"v_add_lshl_u32 v21, v3, v4, 2",4,20,0,0,""
3,7976064,"v_cndmask_b32_e64 v21, -1, v21, s[56:57]",4,16,0,248,""
3,7976072,"v_add_co_u32_e64 v1, vcc, v1, 1",4,16,0,0,""
3,7976080,"v_add_u32_e64 v2, v2, s40",4,16,0,0,""
3,7976088,"v_add_u32_e64 v3, v3, s38",4,16,0,0,""
3,7976096,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,12,""
3,7976104,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976112,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7976116,"v_add_lshl_u32 v24, v2, v0, 2",4,16,0,0,""
3,7976124,"v_cndmask_b32_e64 v24, -1, v24, s[56:57]",4,16,0,724,""
3,7976132,"buffer_load_dword v25, v24, s[20:23], 0 offen",4,24,8,32,""
3,7976140,"v_add_lshl_u32 v24, v3, v0, 2",4,16,0,0,""
3,7976148,"v_cndmask_b32_e64 v24, -1, v24, s[56:57]",4,16,0,0,""
3,7976156,"v_add_co_u32_e64 v4, vcc, v0, 1",4,16,0,0,""
3,7976164,"v_cmp_lt_u32_e64 s[52:53], v4, s46",4,16,0,0,""
3,7976172,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976180,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7976184,"v_add_lshl_u32 v27, v2, v4, 2",4,16,0,0,""
3,7976192,"v_cndmask_b32_e64 v27, -1, v27, s[56:57]",4,16,0,64,""
3,7976200,"buffer_load_dword v28, v27, s[20:23], 0 offen",4,16,0,32,""
3,7976208,"v_add_lshl_u32 v27, v3, v4, 2",4,16,0,0,""
3,7976216,"v_cndmask_b32_e64 v27, -1, v27, s[56:57]",4,16,0,0,""
3,7976224,"v_add_co_u32_e64 v1, vcc, v1, 13",4,20,0,0,""
3,7976232,"s_mul_i32 s52, s40, 13",4,16,0,60,""
3,7976236,"v_add_u32_e64 v2, v2, s52",4,16,0,0,""
3,7976244,"s_mul_i32 s52, s38, 13",4,16,0,0,""
3,7976248,"v_add_u32_e64 v3, v3, s52",4,16,0,0,""
3,7976256,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,456,""
3,7976264,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976272,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7976276,"v_add_lshl_u32 v30, v2, v0, 2",4,16,0,0,""
3,7976284,"v_cndmask_b32_e64 v30, -1, v30, s[56:57]",4,16,0,0,""
3,7976292,"buffer_load_dword v31, v30, s[20:23], 0 offen",4,36,20,32,""
3,7976300,"v_add_lshl_u32 v30, v3, v0, 2",4,16,0,0,""
3,7976308,"v_cndmask_b32_e64 v30, -1, v30, s[56:57]",4,20,0,0,""
3,7976316,"v_add_co_u32_e64 v4, vcc, v0, 1",4,16,0,40,""
3,7976324,"v_cmp_lt_u32_e64 s[52:53], v4, s46",4,16,0,0,""
3,7976332,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,20,0,0,""
3,7976340,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,60,""
3,7976344,"v_add_lshl_u32 v33, v2, v4, 2",4,16,0,0,""
3,7976352,"v_cndmask_b32_e64 v33, -1, v33, s[56:57]",4,20,0,0,""
3,7976360,"buffer_load_dword v36, v33, s[20:23], 0 offen",4,36,20,28,""
3,7976368,"v_add_lshl_u32 v33, v3, v4, 2",4,16,0,0,""
3,7976376,"v_cndmask_b32_e64 v33, -1, v33, s[56:57]",4,20,0,0,""
3,7976384,"v_add_co_u32_e64 v1, vcc, v1, 1",4,16,0,776,""
3,7976392,"v_add_u32_e64 v2, v2, s40",4,16,0,0,""
3,7976400,"v_add_u32_e64 v3, v3, s38",4,16,0,0,""
3,7976408,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,0,""
3,7976416,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976424,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7976428,"v_add_lshl_u32 v38, v2, v0, 2",4,16,0,0,""
3,7976436,"v_cndmask_b32_e64 v38, -1, v38, s[56:57]",4,16,0,0,""
3,7976444,"buffer_load_dword v39, v38, s[20:23], 0 offen",4,36,20,336,""
3,7976452,"v_add_lshl_u32 v38, v3, v0, 2",4,16,0,0,""
3,7976460,"v_cndmask_b32_e64 v38, -1, v38, s[56:57]",4,16,0,0,""
3,7976468,"v_add_co_u32_e64 v4, vcc, v0, 1",4,20,0,0,""
3,7976476,"v_cmp_lt_u32_e64 s[52:53], v4, s46",4,16,0,12,""
3,7976484,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976492,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,64,""
3,7976496,"v_add_lshl_u32 v41, v2, v4, 2",4,16,0,0,""
3,7976504,"v_cndmask_b32_e64 v41, -1, v41, s[56:57]",4,16,0,0,""
3,7976512,"buffer_load_dword v42, v41, s[20:23], 0 offen",4,36,20,604,""
3,7976520,"v_add_lshl_u32 v41, v3, v4, 2",4,16,0,0,""
3,7976528,"v_cndmask_b32_e64 v41, -1, v41, s[56:57]",4,16,0,0,""
3,7976536,"v_add_co_u32_e64 v1, vcc, v1, 1",4,16,0,0,""
3,7976544,"v_add_u32_e64 v2, v2, s40",4,16,0,0,""
3,7976552,"v_add_u32_e64 v3, v3, s38",4,16,0,0,""
3,7976560,"v_cmp_lt_u32_e64 s[52:53], v0, s46",4,16,0,0,""
3,7976568,"v_cmp_lt_u32_e64 s[56:57], v1, s47",4,16,0,0,""
3,7976576,"s_and_b64 s[56:57], s[52:53], s[56:57]",4,16,0,68,""
3,7976580,"v_add_lshl_u32 v44, v2, v0, 2",4,16,0,0,""
3,7976588,"v_cndmask_b32_e64 v44, -1, v44, s[56:57]",4,16,0,0,""
3,7976596,"buffer_load_dword v45, v44, s[20:23], 0 offen",4,28,12,32,""
3,7976604,"v_add_lshl_u32 v44, v3, v0, 2",4,16,0,0,""
3,7976612,"v_cndmask_b32_e64 v44, -1, v44, s[56:57]",4,20,0,0,""
3,7976620,"s_sleep 7",4,1640,1640,0,""
3,7976624,"s_barrier",8,32,16,0,""
3,7976628,"v_accvgpr_read_b32 v8, a0",4,16,0,0,""
3,7976636,"v_accvgpr_read_b32 v11, a4",4,16,0,0,""
3,7976644,"v_accvgpr_read_b32 v14, a1",4,16,0,0,""
3,7976652,"v_accvgpr_read_b32 v17, a5",4,16,0,0,""
3,7976660,"v_accvgpr_read_b32 v20, a2",4,20,0,0,""
3,7976668,"v_accvgpr_read_b32 v23, a6",4,16,0,12,""
3,7976676,"v_accvgpr_read_b32 v26, a3",4,16,0,0,""
3,7976684,"v_accvgpr_read_b32 v29, a7",4,16,0,0,""
3,7976692,"v_accvgpr_read_b32 v32, a8",4,16,0,0,""
3,7976700,"v_accvgpr_read_b32 v37, a12",4,16,0,16,""
3,7976708,"v_accvgpr_read_b32 v40, a9",4,16,0,0,""
3,7976716,"v_accvgpr_read_b32 v43, a13",4,16,0,0,""
3,7976724,"v_accvgpr_read_b32 v46, a10",4,16,0,0,""
3,7976732,"s_nop 1",4,32,32,0,""
3,7976736,"v_mul_f32_e32 v8, s36, v8",4,16,0,0,""
