CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,8488,"v_accvgpr_read_b32 v139, a20",9216,50052,13164,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8496,"v_accvgpr_read_b32 v138, a21",9216,39268,2364,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8504,"v_cndmask_b32_e64 v142, v106, v142, s[34:35]",9216,51700,14796,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8512,"v_cndmask_b32_e64 v143, v106, v143, s[28:29]",9216,46668,9772,12,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8520,"v_max_f32_e32 v12, v13, v12",9216,42468,5592,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8524,"v_accvgpr_read_b32 v141, a22",9216,39452,2580,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8532,"v_accvgpr_read_b32 v140, a23",9216,43412,6480,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8540,"v_cndmask_b32_e64 v138, v106, v138, s[20:21]",9216,48252,11352,1028,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8548,"v_cndmask_b32_e64 v139, v106, v139, s[6:7]",9216,43288,6376,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8556,"v_max3_f32 v12, v12, v143, v142",9216,46948,10076,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8564,"v_accvgpr_read_b32 v111, a24",9216,44148,7140,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8572,"v_accvgpr_read_b32 v110, a25",9216,53492,16628,34732,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8580,"v_accvgpr_read_b32 v132, a26",9216,38532,1664,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8588,"v_accvgpr_read_b32 v133, a27",9216,41524,4660,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8596,"s_or_b64 s[4:5], s[66:67], s[4:5]",9216,37568,700,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,8600,"v_cndmask_b32_e64 v140, v106, v140, s[26:27]",9216,50708,13828,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8608,"v_cndmask_b32_e64 v141, v106, v141, s[22:23]",9216,45824,8944,1004,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8616,"v_max3_f32 v12, v12, v139, v138",9216,49928,13064,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8624,"v_cndmask_b32_e64 v134, v106, v133, s[4:5]",9216,63280,26396,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8632,"v_cndmask_b32_e64 v135, v106, v132, s[68:69]",9216,41656,4784,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8640,"v_cndmask_b32_e64 v132, v106, v110, s[70:71]",9216,43528,6656,1756,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8648,"v_cndmask_b32_e64 v133, v106, v111, s[72:73]",9216,41252,4388,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8656,"v_max3_f32 v12, v12, v141, v140",9216,58012,21144,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8664,"s_barrier",18432,336888,299888,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,8668,"s_waitcnt vmcnt(1)",9216,3203944,3203944,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,8672,"ds_write_b128 v103, v[4:7]",9216,241576,51684,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,8680,"s_waitcnt vmcnt(0)",9216,602388,602388,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,8684,"ds_write_b128 v103, v[0:3] offset:4096",9216,298604,105896,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,8692,"v_max3_f32 v0, v12, v133, v132",9216,73404,36536,156,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8700,"v_max3_f32 v0, v0, v135, v134",9216,51052,14184,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8708,"v_accvgpr_read_b32 v125, a32",9216,38556,1692,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8716,"v_accvgpr_read_b32 v124, a33",9216,39852,2980,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8724,"v_max3_f32 v0, v0, v129, v128",9216,77724,40796,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8732,"v_cmp_ge_i32_e64 s[90:91], v49, v123",9216,68256,31392,30184,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,8740,"v_accvgpr_read_b32 v15, a34",9216,38392,1528,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8748,"v_accvgpr_read_b32 v14, a35",9216,39160,2296,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8756,"v_cndmask_b32_e64 v124, v106, v124, s[46:47]",9216,79432,42480,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8764,"v_cndmask_b32_e64 v125, v106, v125, s[50:51]",9216,56560,19696,31276,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8772,"v_max3_f32 v0, v0, v131, v130",9216,49468,12604,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8780,"v_accvgpr_read_b32 v121, a36",9216,38848,1984,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8788,"v_accvgpr_read_b32 v120, a37",9216,51680,14816,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8796,"s_or_b64 s[52:53], s[90:91], s[52:53]",9216,38632,1760,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,8800,"v_cndmask_b32_e64 v126, v106, v14, s[48:49]",9216,69192,32328,708,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8808,"v_cndmask_b32_e64 v127, v106, v15, s[44:45]",9216,44812,7944,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8816,"v_max3_f32 v0, v0, v125, v124",9216,53056,16192,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8824,"v_accvgpr_read_b32 v123, a38",9216,43996,7128,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8832,"v_accvgpr_read_b32 v122, a39",9216,54416,17548,1584,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8840,"v_cndmask_b32_e64 v120, v106, v120, s[52:53]",9216,69088,32224,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8848,"v_cndmask_b32_e64 v121, v106, v121, s[30:31]",9216,42392,5520,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8856,"v_max3_f32 v0, v0, v127, v126",9216,45808,8936,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8864,"v_accvgpr_read_b32 v117, a40",9216,43176,6312,704,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8872,"v_accvgpr_read_b32 v116, a41",9216,52368,15496,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8880,"v_cndmask_b32_e64 v122, v106, v122, s[56:57]",9216,58392,21508,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8888,"v_cndmask_b32_e64 v123, v106, v123, s[58:59]",9216,45008,8140,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8896,"v_max3_f32 v0, v0, v121, v120",9216,47564,10700,2316,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8904,"v_accvgpr_read_b32 v119, a42",9216,40516,3652,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8912,"v_accvgpr_read_b32 v118, a43",9216,52352,15480,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8920,"v_cndmask_b32_e64 v116, v106, v116, s[18:19]",9216,56896,20032,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8928,"v_cndmask_b32_e64 v117, v106, v117, s[14:15]",9216,48184,11316,1396,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8936,"v_max3_f32 v0, v0, v123, v122",9216,51640,14776,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8944,"v_accvgpr_read_b32 v89, a44",9216,40380,3516,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8952,"v_accvgpr_read_b32 v91, a45",9216,48980,12116,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8960,"v_accvgpr_read_b32 v113, a47",9216,38072,1208,1152,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,8968,"s_or_b64 s[0:1], s[0:1], s[88:89]",9216,40888,4020,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,8972,"v_cndmask_b32_e64 v118, v106, v118, s[42:43]",9216,63288,26424,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8980,"v_cndmask_b32_e64 v119, v106, v119, s[24:25]",9216,43952,7084,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,8988,"v_max3_f32 v0, v0, v117, v116",9216,54292,17428,968,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,8996,"v_accvgpr_read_b32 v115, a46",9216,42068,5196,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:130"
3,9004,"v_cndmask_b32_e64 v114, v106, v113, s[0:1]",9216,64648,27780,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,9012,"v_cndmask_b32_e64 v112, v106, v91, s[12:13]",9216,43288,6400,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,9020,"v_cndmask_b32_e64 v113, v106, v89, s[10:11]",9216,53756,16884,33040,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,9028,"v_max3_f32 v0, v0, v119, v118",9216,49076,12208,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,9036,"v_cndmask_b32_e64 v115, v106, v115, s[16:17]",9216,64280,27412,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:141"
3,9044,"v_max3_f32 v0, v0, v113, v112",9216,44972,8108,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,9052,"v_max3_f32 v0, v0, v115, v114",9216,55960,19064,30552,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:163 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,9060,"ds_bpermute_b32 v1, v105, v0",9216,106400,32564,73696,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:184 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:147"
3,9068,"s_waitcnt lgkmcnt(0)",9216,479124,479124,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9072,"s_barrier",18432,447448,410556,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9076,"v_accvgpr_read_b32 v91, a15",9216,47340,10476,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9084,"v_max3_f32 v111, v90, v0, v1",9216,55376,18512,748,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:148"
3,9092,"v_sub_f32_e32 v0, v90, v111",9216,43492,6628,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9096,"v_mul_f32_e32 v1, 0x3fb8aa3b, v0",9216,40480,3616,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9104,"v_cmp_gt_f32_e64 s[0:1], s94, v1",9216,53948,17084,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9112,"v_accvgpr_read_b32 v90, a14",9216,46040,9168,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9120,"v_sub_f32_e32 v137, v137, v111",9216,42656,5788,1612,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,9124,"v_cndmask_b32_e64 v1, 0, v107, s[0:1]",9216,49548,12684,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9132,"v_fmac_f32_e32 v1, 0x3fb8aa3b, v0",9216,39200,2308,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9140,"v_exp_f32_e32 v1, v1",9216,448756,301336,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9144,"v_cndmask_b32_e64 v0, 1.0, v108, s[0:1]",9216,143180,106316,36,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9152,"v_cmp_eq_f32_e64 s[0:1], s99, v111",9216,59024,22160,2360,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:149"
3,9160,"v_sub_f32_e32 v136, v136, v111",9216,37780,916,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,9164,"v_mul_f32_e32 v0, v1, v0",9216,40604,3736,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:154"
3,9168,"v_cndmask_b32_e64 v110, v0, 0, s[0:1]",9216,58456,21592,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:155"
3,9176,"v_fma_f32 v88, 0, v109, v110",9216,40440,3556,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:160"
3,9184,"v_pk_mul_f32 v[14:15], v[8:9], v[88:89] op_sel_hi:[1,0]",9216,229140,192276,60,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9192,"v_pk_mul_f32 v[12:13], v[10:11], v[88:89] op_sel_hi:[1,0]",9216,179792,142928,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9200,"v_pk_mul_f32 v[10:11], v[76:77], v[88:89] op_sel_hi:[1,0]",9216,79732,42868,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9208,"v_pk_mul_f32 v[8:9], v[78:79], v[88:89] op_sel_hi:[1,0]",9216,60656,23784,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9216,"v_pk_mul_f32 v[6:7], v[80:81], v[88:89] op_sel_hi:[1,0]",9216,73912,37044,1732,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9224,"v_pk_mul_f32 v[4:5], v[82:83], v[88:89] op_sel_hi:[1,0]",9216,71164,34300,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9232,"v_pk_mul_f32 v[2:3], v[84:85], v[88:89] op_sel_hi:[1,0]",9216,80544,43680,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9240,"v_pk_mul_f32 v[0:1], v[86:87], v[88:89] op_sel_hi:[1,0]",9216,64096,27204,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9248,"ds_read_u16 v89, v104",9216,59368,22504,73700,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9256,"v_accvgpr_read_b32 v77, a13",9216,71408,34544,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9264,"v_accvgpr_read_b32 v76, a12",9216,40176,3312,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9272,"v_accvgpr_read_b32 v79, a11",9216,47348,10484,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9280,"v_accvgpr_read_b32 v78, a10",9216,47396,10532,1620,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9288,"v_accvgpr_read_b32 v81, a9",9216,39520,2656,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9296,"v_accvgpr_read_b32 v80, a8",9216,40260,3396,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9304,"v_accvgpr_read_b32 v83, a7",9216,39244,2368,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9312,"v_accvgpr_read_b32 v82, a6",9216,38892,2028,580,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9320,"v_accvgpr_read_b32 v85, a5",9216,40352,3488,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9328,"v_accvgpr_read_b32 v84, a4",9216,38972,2108,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9336,"v_accvgpr_read_b32 v87, a3",9216,37888,1024,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9344,"v_accvgpr_read_b32 v86, a2",9216,45316,8452,3132,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9352,"v_accvgpr_write_b32 a31, v15",9216,39456,2592,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9360,"v_accvgpr_write_b32 a30, v14",9216,40412,3548,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9368,"v_accvgpr_write_b32 a29, v13",9216,38948,2084,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9376,"v_accvgpr_write_b32 a28, v12",9216,38920,2056,1656,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9384,"v_accvgpr_write_b32 a27, v11",9216,38764,1900,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9392,"v_accvgpr_write_b32 a26, v10",9216,42176,5312,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9400,"v_accvgpr_write_b32 a25, v9",9216,39308,2436,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9408,"v_accvgpr_write_b32 a24, v8",9216,41392,4528,5388,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9416,"v_accvgpr_write_b32 a23, v7",9216,38608,1744,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9424,"v_accvgpr_write_b32 a22, v6",9216,38744,1880,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9432,"v_accvgpr_write_b32 a21, v5",9216,38736,1852,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9440,"v_accvgpr_write_b32 a20, v4",9216,42156,5292,2028,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9448,"v_accvgpr_write_b32 a19, v3",9216,37908,1044,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9456,"v_accvgpr_write_b32 a18, v2",9216,38676,1812,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9464,"v_accvgpr_write_b32 a17, v1",9216,38260,1380,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9472,"v_accvgpr_write_b32 a16, v0",9216,39308,2444,1672,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9480,"v_accvgpr_read_b32 v1, a1",9216,39864,3000,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9488,"v_accvgpr_read_b32 v0, a0",9216,38404,1540,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,9496,"s_waitcnt lgkmcnt(0)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9500,"v_pk_mul_f32 v[12:13], v[76:77], v[88:89] op_sel_hi:[1,0]",9216,283656,246724,1636,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9508,"ds_read_u16 v76, v104 offset:448",9216,71616,34744,73660,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9516,"ds_read_u16 v77, v104 offset:384",9216,59796,22924,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9524,"v_pk_mul_f32 v[10:11], v[78:79], v[88:89] op_sel_hi:[1,0]",9216,251700,214744,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9532,"ds_read_u16 v78, v104 offset:320",9216,55328,18460,75120,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9540,"ds_read_u16 v79, v104 offset:256",9216,60836,23968,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9548,"v_pk_mul_f32 v[8:9], v[80:81], v[88:89] op_sel_hi:[1,0]",9216,169496,132556,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9556,"ds_read_u16 v80, v104 offset:192",9216,52604,15736,73652,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9564,"ds_read_u16 v81, v104 offset:128",9216,59524,22652,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9572,"v_pk_mul_f32 v[6:7], v[82:83], v[88:89] op_sel_hi:[1,0]",9216,183960,146840,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9580,"ds_read_u16 v82, v104 offset:64",9216,58788,21852,73472,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9588,"ds_read_u16 v83, v104 offset:1024",9216,54700,17824,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9596,"v_pk_mul_f32 v[4:5], v[84:85], v[88:89] op_sel_hi:[1,0]",9216,207916,170828,1300,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9604,"ds_read_u16 v84, v104 offset:1472",9216,62924,25920,73504,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9612,"ds_read_u16 v85, v104 offset:1408",9216,52204,15312,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9620,"v_pk_mul_f32 v[2:3], v[86:87], v[88:89] op_sel_hi:[1,0]",9216,176784,139512,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9628,"ds_read_u16 v86, v104 offset:1344",9216,51360,14252,73320,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9636,"ds_read_u16 v87, v104 offset:1280",9216,52740,15852,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9644,"v_pk_mul_f32 v[14:15], v[90:91], v[88:89] op_sel_hi:[1,0]",9216,148200,111300,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9652,"v_pk_mul_f32 v[0:1], v[0:1], v[88:89] op_sel_hi:[1,0]",9216,70832,33840,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9660,"ds_read_u16 v88, v104 offset:1216",9216,79044,42124,76824,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9668,"ds_read_u16 v144, v104 offset:1152",9216,53092,16176,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9676,"ds_read_u16 v145, v104 offset:1088",9216,59684,22768,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9684,"ds_read_u16 v146, v104 offset:2048",9216,69096,32196,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9692,"v_accvgpr_write_b32 a0, v0",9216,45548,8684,15088,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9700,"v_accvgpr_write_b32 a1, v1",9216,38168,1300,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9708,"v_accvgpr_write_b32 a2, v2",9216,41372,4508,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9716,"v_accvgpr_write_b32 a3, v3",9216,41660,4704,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9724,"v_accvgpr_write_b32 a4, v4",9216,48216,11352,33900,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9732,"v_accvgpr_write_b32 a5, v5",9216,37888,1024,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9740,"v_accvgpr_write_b32 a6, v6",9216,37232,368,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9748,"v_accvgpr_write_b32 a7, v7",9216,38332,1384,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9756,"v_accvgpr_write_b32 a8, v8",9216,47112,10248,36816,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9764,"v_accvgpr_write_b32 a9, v9",9216,38636,1772,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
