CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7416236,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",16,176,112,0,""
3,7416244,"ds_read_b32 v4, v34 offset:1536",16,80,16,0,""
3,7416252,"ds_read_b32 v5, v34 offset:1600",16,64,0,0,""
3,7416260,"s_subb_u32 s29, s29, 0",16,64,0,0,""
3,7416264,"s_cmp_eq_u32 s29, 0",16,64,0,0,""
3,7416268,"s_cmov_b32 s14, s28",16,64,0,0,""
3,7416272,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",16,176,112,0,""
3,7416280,"ds_read_b32 v6, v34 offset:2304",16,80,16,0,""
3,7416288,"ds_read_b32 v7, v34 offset:2368",16,64,0,0,""
3,7416296,"s_add_u32 s8, s8, s7",16,64,0,0,""
3,7416300,"s_addc_u32 s9, s9, 0",16,64,0,0,""
3,7416304,"s_sub_u32 s0, s0, s7",16,64,0,0,""
3,7416308,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",16,176,112,0,""
3,7416316,"s_waitcnt vmcnt(8)",16,64,64,0,""
3,7416320,"s_subb_u32 s1, s1, 0",16,64,0,0,""
3,7416324,"s_cmp_eq_u32 s1, 0",16,64,0,0,""
3,7416328,"s_cmov_b32 s10, s0",16,64,0,0,""
3,7416332,"s_waitcnt lgkmcnt(4)",16,64,64,0,""
3,7416336,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v18, a[0:3]",16,192,128,0,""
3,7416344,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v18, a[8:11]",16,512,448,0,""
3,7416352,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7416356,"s_barrier",32,264,200,0,""
3,7416360,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v19, a[12:15]",16,196,132,0,""
3,7416368,"s_setprio 3",16,64,64,0,""
3,7416372,"s_waitcnt vmcnt(5)",16,412,412,0,""
3,7416376,"ds_write_b32 v8, v32",16,136,8,0,""
3,7416384,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v19, a[4:7]",16,136,72,0,""
3,7416392,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v20, a[0:3]",16,512,448,0,""
3,7416400,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v20, a[8:11]",16,512,448,0,""
3,7416408,"s_waitcnt vmcnt(4)",16,240,240,0,""
3,7416412,"ds_write_b32 v8, v33 offset:1536",16,128,0,0,""
3,7416420,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v21, a[12:15]",16,204,140,0,""
3,7416428,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v21, a[4:7]",16,512,448,0,""
3,7416436,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v22, a[0:3]",16,512,448,0,""
3,7416444,"s_setprio 0",16,64,64,0,""
3,7416448,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7416452,"s_barrier",32,372,308,0,""
3,7416456,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v22, a[8:11]",16,304,240,0,""
3,7416464,"s_setprio 3",16,64,64,0,""
3,7416468,"ds_read_b32 v0, v34",16,80,16,0,""
3,7416476,"ds_read_b32 v1, v34 offset:64",16,80,16,0,""
3,7416484,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v23, a[4:7]",16,288,224,0,""
3,7416492,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v23, a[12:15]",16,512,448,0,""
3,7416500,"s_setprio 0",16,64,64,0,""
3,7416504,"s_cmpk_eq_u32 s37, 0x0",16,64,0,0,""
3,7416508,"s_cbranch_scc0 235",16,64,0,64,""
3,7416512,"s_cmp_eq_u32 s36, 1.0",0,0,0,0,""
3,7417452,"s_and_b32 s31, s6, 1",16,64,0,1168,""
3,7417456,"s_cbranch_scc0 57",16,64,0,64,""
3,7417460,"s_waitcnt vmcnt(3)",0,0,0,0,""
3,7417688,"s_waitcnt vmcnt(3)",16,328,328,0,""
3,7417692,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7417696,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v24, a[0:3]",16,192,128,128,""
3,7417704,"ds_read_b32 v2, v34 offset:768",16,80,16,0,""
3,7417712,"ds_read_b32 v3, v34 offset:832",16,88,24,0,""
3,7417720,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v24, a[8:11]",16,344,280,0,""
3,7417728,"ds_read_b32 v4, v34 offset:1536",16,80,16,0,""
3,7417736,"ds_read_b32 v5, v34 offset:1600",16,88,24,0,""
3,7417744,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v25, a[12:15]",16,344,280,0,""
3,7417752,"ds_read_b32 v6, v34 offset:2304",16,80,16,0,""
3,7417760,"ds_read_b32 v7, v34 offset:2368",16,88,24,0,""
3,7417768,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v25, a[4:7]",16,344,280,0,""
3,7417776,"s_waitcnt vmcnt(2)",16,64,64,0,""
3,7417780,"s_waitcnt lgkmcnt(4)",16,64,64,0,""
3,7417784,"v_mfma_f32_16x16x4_f32 a[0:3], v2, v26, a[0:3]",16,384,320,0,""
3,7417792,"v_mfma_f32_16x16x4_f32 a[8:11], v3, v26, a[8:11]",16,512,448,0,""
3,7417800,"v_mfma_f32_16x16x4_f32 a[12:15], v3, v27, a[12:15]",16,512,448,0,""
3,7417808,"v_mfma_f32_16x16x4_f32 a[4:7], v2, v27, a[4:7]",16,512,448,0,""
3,7417816,"s_waitcnt vmcnt(1)",16,64,64,0,""
3,7417820,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7417824,"v_mfma_f32_16x16x4_f32 a[0:3], v4, v28, a[0:3]",16,384,320,0,""
3,7417832,"v_mfma_f32_16x16x4_f32 a[8:11], v5, v28, a[8:11]",16,512,448,0,""
3,7417840,"s_waitcnt lgkmcnt(0)",16,64,64,0,""
3,7417844,"s_barrier",32,288,224,0,""
3,7417848,"v_mfma_f32_16x16x4_f32 a[12:15], v5, v29, a[12:15]",16,256,192,0,""
3,7417856,"s_setprio 3",16,872,872,0,""
3,7417860,"v_mfma_f32_16x16x4_f32 a[4:7], v4, v29, a[4:7]",16,256,192,0,""
3,7417868,"s_waitcnt vmcnt(0)",16,64,64,0,""
3,7417872,"v_mfma_f32_16x16x4_f32 a[0:3], v6, v30, a[0:3]",16,448,384,0,""
3,7417880,"s_setprio 0",16,64,64,0,""
3,7417884,"v_mfma_f32_16x16x4_f32 a[8:11], v7, v30, a[8:11]",16,448,384,0,""
3,7417892,"s_setprio 3",16,64,64,0,""
3,7417896,"v_mfma_f32_16x16x4_f32 a[4:7], v6, v31, a[4:7]",16,448,384,0,""
3,7417904,"v_mfma_f32_16x16x4_f32 a[12:15], v7, v31, a[12:15]",16,512,448,0,""
3,7417912,"s_and_b32 s5, 15, s49",16,64,0,0,""
3,7417916,"s_cmp_eq_u32 s5, 0",16,64,0,0,""
3,7417920,"s_cbranch_scc1 109",16,64,0,64,""
3,7417924,"s_mov_b32 s6, 0",16,64,0,0,""
3,7417928,"buffer_load_dword v32, v13, s[12:15], 0 offen",16,1048,980,64,""
3,7417936,"buffer_load_dword v33, v14, s[12:15], 0 offen",16,112,44,0,""
3,7417944,"buffer_load_dword v16, v9, s[8:11], 0 offen",16,112,44,0,""
3,7417952,"buffer_load_dword v17, v9, s[8:11], 0 offen offset:4",16,112,44,0,""
3,7417960,"buffer_load_dword v18, v10, s[8:11], 0 offen",16,156,92,0,""
3,7417968,"buffer_load_dword v19, v10, s[8:11], 0 offen offset:4",16,112,48,0,""
3,7417976,"buffer_load_dword v20, v11, s[8:11], 0 offen",16,128,48,0,""
3,7417984,"buffer_load_dword v21, v11, s[8:11], 0 offen offset:4",16,2436,2356,0,""
3,7417992,"buffer_load_dword v22, v12, s[8:11], 0 offen",16,204,128,0,""
3,7418000,"buffer_load_dword v23, v12, s[8:11], 0 offen offset:4",16,164,84,0,""
3,7418008,"s_waitcnt vmcnt(0)",16,8828,8828,0,""
3,7418012,"s_barrier",32,1688,1616,0,""
3,7418016,"ds_write_b32 v8, v32",16,188,60,0,""
3,7418024,"ds_write_b32 v8, v33 offset:1536",16,244,116,12,""
3,7418032,"s_waitcnt lgkmcnt(0)",16,776,776,0,""
3,7418036,"s_barrier",32,184,116,0,""
3,7418040,"ds_read_b32 v0, v34",16,108,32,0,""
3,7418048,"ds_read_b32 v1, v34 offset:64",16,116,52,0,""
3,7418056,"s_mov_b32 s31, 0x300",16,64,0,0,""
3,7418064,"v_add_co_u32_e32 v34, vcc, s31, v34",16,76,0,0,""
3,7418068,"s_waitcnt lgkmcnt(0)",16,596,596,0,""
3,7418072,"v_mfma_f32_16x16x4_f32 a[0:3], v0, v16, a[0:3]",16,72,0,0,""
3,7418080,"v_mfma_f32_16x16x4_f32 a[8:11], v1, v16, a[8:11]",16,512,440,0,""
3,7418088,"v_mfma_f32_16x16x4_f32 a[12:15], v1, v17, a[12:15]",16,512,440,0,""
3,7418096,"v_mfma_f32_16x16x4_f32 a[4:7], v0, v17, a[4:7]",16,504,440,0,""
3,7418104,"s_sub_i32 s5, s5, 4",16,64,0,0,""
3,7418108,"s_add_u32 s6, s6, 4",16,64,0,0,""
3,7418112,"s_cmp_le_i32 s5, 0",16,64,0,0,""
3,7418116,"s_cbranch_scc1 60",16,64,0,64,""
3,7418120,"ds_read_b32 v2, v34",0,0,0,0,""
3,7418360,"s_setprio 0",16,320,320,0,""
3,7418364,"v_mov_b32_e32 v1, s2",16,64,0,0,""
3,7418368,"v_mul_i32_i24_e32 v1, 0xffffff80, v1",16,64,0,128,""
3,7418376,"v_add_co_u32_e32 v1, vcc, s46, v1",16,64,0,0,""
3,7418380,"v_mov_b32_e32 v2, 0x80",16,64,0,0,""
3,7418388,"v_min_u32_e32 v1, v2, v1",16,64,0,0,""
3,7418392,"v_lshrrev_b32_e32 v0, 6, v35",16,64,0,0,""
3,7418396,"v_and_b32_e32 v3, 3, v0",16,64,0,0,""
3,7418400,"v_lshrrev_b32_e32 v0, 5, v1",16,64,0,0,""
3,7418404,"v_and_b32_e32 v4, 3, v0",16,64,0,0,""
3,7418408,"v_cmp_eq_u32_e64 s[32:33], v4, v3",16,64,0,0,""
3,7418416,"v_cndmask_b32_e64 v1, v2, v1, s[32:33]",16,64,0,0,""
3,7418424,"v_lshrrev_b32_e32 v2, 5, v1",16,64,0,0,""
3,7418428,"v_lshlrev_b32_e32 v4, 0, v3",16,64,0,0,""
3,7418432,"v_sub_u32_e32 v2, v2, v4",16,64,0,0,""
3,7418436,"v_lshrrev_b32_e32 v4, 1, v1",16,64,0,0,""
3,7418440,"v_lshrrev_b32_e32 v0, 0, v35",16,64,0,0,""
3,7418444,"v_and_b32_e32 v5, 15, v0",16,64,0,0,""
3,7418448,"v_lshlrev_b32_e32 v5, 1, v5",16,64,0,0,""
3,7418452,"v_lshrrev_b32_e32 v5, 1, v5",16,64,0,0,""
3,7418456,"v_lshlrev_b32_e32 v3, 4, v3",16,64,0,0,""
3,7418460,"v_add_co_u32_e32 v5, vcc, v3, v5",16,64,0,0,""
3,7418464,"v_sub_u32_e32 v4, v4, v5",16,64,0,0,""
3,7418468,"v_and_b32_e32 v3, 1, v1",16,64,0,0,""
3,7418472,"v_lshrrev_b32_e32 v3, 1, v3",16,64,0,0,""
3,7418476,"v_and_b32_e32 v5, 1, v1",16,264,200,0,""
3,7418480,"v_cmp_eq_u32_e64 vcc, v5, 1",16,64,0,0,""
3,7418488,"s_cbranch_vccnz 1",16,64,0,320,""
3,7418492,"s_branch 54",14,56,0,0,""
3,7418496,"v_cmp_eq_u32_e64 vcc, v2, 0",2,8,0,32,""
3,7418504,"s_cbranch_vccnz 0",2,8,0,40,""
3,7418508,"v_cmp_eq_u32_e64 vcc, v3, 0",2,8,0,32,""
3,7418516,"s_cbranch_vccnz 0",2,8,0,40,""
3,7418520,"s_mov_b32 s32, 0",2,8,0,32,""
3,7418524,"v_cmpx_eq_u32_e64 s[32:33], v4, s32",2,8,0,24,""
3,7418532,"v_and_b32_e32 v0, 63, v35",2,8,0,0,""
3,7418536,"v_lshlrev_b32_e32 v0, 2, v0",2,8,0,0,""
3,7418540,"v_accvgpr_read_b32 v5, a4",2,8,0,0,""
3,7418548,"s_nop 1",2,16,16,0,""
3,7418552,"v_accvgpr_write_b32 a0, v5",2,8,0,0,""
3,7418560,"v_accvgpr_read_b32 v5, a5",2,8,0,0,""
3,7418568,"s_nop 1",2,16,16,0,""
3,7418572,"v_accvgpr_write_b32 a1, v5",2,8,0,0,""
3,7418580,"v_accvgpr_read_b32 v5, a6",2,8,0,0,""
3,7418588,"s_nop 1",2,16,16,0,""
3,7418592,"v_accvgpr_write_b32 a2, v5",2,8,0,0,""
3,7418600,"v_accvgpr_read_b32 v5, a7",2,8,0,0,""
3,7418608,"s_nop 1",2,16,16,0,""
3,7418612,"v_accvgpr_write_b32 a3, v5",2,8,0,0,""
3,7418620,"v_accvgpr_read_b32 v5, a12",2,8,0,0,""
3,7418628,"s_nop 1",2,16,16,0,""
3,7418632,"v_accvgpr_write_b32 a8, v5",2,8,0,0,""
3,7418640,"v_accvgpr_read_b32 v5, a13",2,8,0,0,""
3,7418648,"s_nop 1",2,16,16,0,""
3,7418652,"v_accvgpr_write_b32 a9, v5",2,8,0,0,""
3,7418660,"v_accvgpr_read_b32 v5, a14",2,8,0,0,""
3,7418668,"s_nop 1",2,16,16,0,""
3,7418672,"v_accvgpr_write_b32 a10, v5",2,8,0,0,""
3,7418680,"v_accvgpr_read_b32 v5, a15",2,8,0,0,""
3,7418688,"s_nop 1",2,16,16,0,""
3,7418692,"v_accvgpr_write_b32 a11, v5",2,8,0,0,""
3,7418700,"s_mov_b64 s[32:33], -1",2,8,0,0,""
3,7418704,"s_or_saveexec_b64 vcc, s[32:33]",2,8,0,0,""
3,7418708,"s_branch 0",2,8,0,0,""
3,7418712,"v_lshrrev_b32_e32 v4, 6, v35",16,848,784,256,""
3,7418716,"v_and_b32_e32 v1, 63, v35",16,64,0,0,""
3,7418720,"v_lshrrev_b32_e32 v1, 4, v1",16,64,0,104,""
3,7418724,"v_lshlrev_b32_e32 v1, 2, v1",16,64,0,0,""
3,7418728,"v_lshrrev_b32_e32 v5, 2, v4",16,64,0,0,""
3,7418732,"v_mul_lo_u32 v5, 16, v5",16,64,0,0,""
3,7418740,"v_add_lshl_u32 v1, v5, v1, 0",16,64,0,0,""
3,7418748,"v_mul_lo_u32 v2, v1, s40",16,64,0,0,""
3,7418756,"v_mul_lo_u32 v3, v1, s38",16,64,0,0,""
3,7418764,"v_and_b32_e32 v5, 3, v4",16,64,0,0,""
3,7418768,"v_mul_lo_u32 v5, 16, v5",16,64,0,0,""
3,7418776,"v_and_b32_e32 v0, 15, v35",16,64,0,0,""
3,7418780,"v_add_lshl_u32 v0, v5, v0, 1",16,64,0,0,""
3,7418788,"s_mul_i32 s31, 0x80, s2",16,64,0,0,""
3,7418796,"v_add_u32_e32 v0, s31, v0",16,1052,988,0,""
3,7418800,"s_mul_i32 s31, 32, s3",16,64,0,0,""
3,7418804,"v_add_u32_e32 v1, s31, v1",16,64,0,0,""
3,7418808,"s_cmpk_eq_u32 s37, 0x0",16,64,0,0,""
3,7418812,"s_cbranch_scc0 394",16,64,0,64,""
3,7418816,"s_and_b32 s32, 0x7f, s46",0,0,0,0,""
3,7420392,"s_and_b32 s32, 0x7f, s46",16,64,0,1260,""
3,7420400,"s_add_u32 s33, -1, s50",16,64,0,0,""
3,7420404,"s_cmp_ge_u32 s2, s33",16,64,0,0,""
3,7420408,"s_cselect_b32 s32, s32, 0",16,64,0,0,""
3,7420412,"s_cmpk_gt_u32 s32, 0x0",16,64,0,0,""
3,7420416,"s_cbranch_scc1 179",16,64,0,168,""
3,7420420,"s_and_b32 s32, 31, s47",8,32,0,0,""
3,7420424,"s_add_u32 s33, -1, s51",8,32,0,0,""
3,7420428,"s_cmp_ge_u32 s3, s33",8,32,0,0,""
3,7420432,"s_cselect_b32 s32, s32, 0",8,32,0,0,""
3,7420436,"s_cmpk_gt_u32 s32, 0x0",8,32,0,0,""
3,7420440,"s_cbranch_scc1 173",8,32,0,32,""
3,7420444,"s_sleep 7",8,3452,3452,0,""
3,7420448,"s_barrier",16,896,864,0,""
3,7420452,"v_add_lshl_u32 v7, v2, v0, 2",8,964,932,0,""
3,7420460,"buffer_load_dwordx2 v[8:9], v7, s[20:23], 0 offen",8,180,148,64,""
3,7420468,"s_lshl_b32 s32, s40, 2",8,32,0,0,""
3,7420472,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420476,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,7420480,"buffer_load_dwordx2 v[12:13], v7, s[20:23], 0 offen",8,76,44,32,""
3,7420488,"s_lshl_b32 s32, s40, 2",8,32,0,0,""
3,7420492,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420496,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,7420500,"buffer_load_dwordx2 v[16:17], v7, s[20:23], 0 offen",8,84,52,32,""
3,7420508,"s_lshl_b32 s32, s40, 2",8,32,0,0,""
3,7420512,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420516,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,7420520,"buffer_load_dwordx2 v[20:21], v7, s[20:23], 0 offen",8,232,200,32,""
3,7420528,"s_mul_i32 s32, s40, 52",8,32,0,0,""
3,7420532,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420536,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,7420540,"buffer_load_dwordx2 v[24:25], v7, s[20:23], 0 offen",8,700,668,32,""
3,7420548,"s_lshl_b32 s32, s40, 2",8,32,0,0,""
3,7420552,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420556,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,7420560,"buffer_load_dwordx2 v[28:29], v7, s[20:23], 0 offen",8,508,476,32,""
3,7420568,"s_lshl_b32 s32, s40, 2",8,32,0,0,""
3,7420572,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420576,"s_addc_u32 s21, s21, 0",8,36,0,0,""
3,7420580,"buffer_load_dwordx2 v[32:33], v7, s[20:23], 0 offen",8,480,448,28,""
3,7420588,"s_lshl_b32 s32, s40, 2",8,32,0,0,""
3,7420592,"s_add_u32 s20, s20, s32",8,32,0,0,""
3,7420596,"s_addc_u32 s21, s21, 0",8,36,0,0,""
3,7420600,"buffer_load_dwordx2 v[38:39], v7, s[20:23], 0 offen",8,388,356,28,""
3,7420608,"v_add_lshl_u32 v6, v3, v0, 2",8,60,24,0,""
3,7420616,"s_sleep 7",8,3368,3368,0,""
3,7420620,"s_barrier",16,960,920,0,""
3,7420624,"v_accvgpr_read_b32 v10, a0",8,140,108,0,""
3,7420632,"v_accvgpr_read_b32 v11, a4",8,32,0,0,""
3,7420640,"v_accvgpr_read_b32 v14, a1",8,32,0,0,""
3,7420648,"v_accvgpr_read_b32 v15, a5",8,32,0,0,""
3,7420656,"v_accvgpr_read_b32 v18, a2",8,32,0,0,""
3,7420664,"v_accvgpr_read_b32 v19, a6",8,72,40,0,""
3,7420672,"v_accvgpr_read_b32 v22, a3",8,176,144,0,""
3,7420680,"v_accvgpr_read_b32 v23, a7",8,32,0,0,""
3,7420688,"v_accvgpr_read_b32 v26, a8",8,32,0,0,""
3,7420696,"v_accvgpr_read_b32 v27, a12",8,32,0,0,""
3,7420704,"v_accvgpr_read_b32 v30, a9",8,140,108,0,""
3,7420712,"v_accvgpr_read_b32 v31, a13",8,32,0,0,""
3,7420720,"v_accvgpr_read_b32 v36, a10",8,32,0,0,""
3,7420728,"v_accvgpr_read_b32 v37, a14",8,32,0,0,""
3,7420736,"v_accvgpr_read_b32 v40, a11",8,32,0,0,""
3,7420744,"v_accvgpr_read_b32 v41, a15",8,32,0,0,""
3,7420752,"s_nop 1",8,64,64,0,""
3,7420756,"v_mul_f32_e32 v10, s36, v10",8,64,32,0,""
3,7420760,"v_mul_f32_e32 v11, s36, v11",8,32,0,0,""
3,7420764,"v_mul_f32_e32 v14, s36, v14",8,32,0,0,""
3,7420768,"v_mul_f32_e32 v15, s36, v15",8,104,72,0,""
3,7420772,"v_mul_f32_e32 v18, s36, v18",8,32,0,0,""
3,7420776,"v_mul_f32_e32 v19, s36, v19",8,32,0,0,""
3,7420780,"v_mul_f32_e32 v22, s36, v22",8,32,0,0,""
3,7420784,"v_mul_f32_e32 v23, s36, v23",8,32,0,0,""
3,7420788,"v_mul_f32_e32 v26, s36, v26",8,32,0,0,""
3,7420792,"v_mul_f32_e32 v27, s36, v27",8,32,0,0,""
3,7420796,"v_mul_f32_e32 v30, s36, v30",8,32,0,0,""
3,7420800,"v_mul_f32_e32 v31, s36, v31",8,32,0,0,""
3,7420804,"v_mul_f32_e32 v36, s36, v36",8,32,0,0,""
3,7420808,"v_mul_f32_e32 v37, s36, v37",8,32,0,0,""
3,7420812,"v_mul_f32_e32 v40, s36, v40",8,32,0,0,""
3,7420816,"v_mul_f32_e32 v41, s36, v41",8,32,0,0,""
3,7420820,"s_waitcnt vmcnt(7)",8,32,32,0,""
3,7420824,"v_fmac_f32_e64 v10, v8, s37",8,32,0,0,""
3,7420832,"v_fmac_f32_e64 v11, v9, s37",8,32,0,0,""
3,7420840,"buffer_store_dwordx2 v[10:11], v6, s[16:19], 0 offen",8,88,56,64,""
3,7420848,"s_waitcnt vmcnt(7)",8,68,68,0,""
3,7420852,"v_fmac_f32_e64 v14, v12, s37",8,32,0,0,""
3,7420860,"v_fmac_f32_e64 v15, v13, s37",8,32,0,0,""
3,7420868,"s_lshl_b32 s32, s38, 2",8,32,0,0,""
3,7420872,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7420876,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7420880,"buffer_store_dwordx2 v[14:15], v6, s[16:19], 0 offen",8,40,8,32,""
3,7420888,"s_waitcnt vmcnt(7)",8,68,68,0,""
3,7420892,"v_fmac_f32_e64 v18, v16, s37",8,216,184,0,""
3,7420900,"v_fmac_f32_e64 v19, v17, s37",8,32,0,0,""
3,7420908,"s_lshl_b32 s32, s38, 2",8,32,0,0,""
3,7420912,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7420916,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7420920,"buffer_store_dwordx2 v[18:19], v6, s[16:19], 0 offen",8,68,36,32,""
3,7420928,"s_waitcnt vmcnt(7)",8,72,72,0,""
3,7420932,"v_fmac_f32_e64 v22, v20, s37",8,32,0,0,""
3,7420940,"v_fmac_f32_e64 v23, v21, s37",8,32,0,0,""
3,7420948,"s_lshl_b32 s32, s38, 2",8,32,0,0,""
3,7420952,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7420956,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7420960,"buffer_store_dwordx2 v[22:23], v6, s[16:19], 0 offen",8,148,116,32,""
3,7420968,"s_waitcnt vmcnt(7)",8,120,120,0,""
3,7420972,"v_fmac_f32_e64 v26, v24, s37",8,32,0,0,""
3,7420980,"v_fmac_f32_e64 v27, v25, s37",8,32,0,0,""
3,7420988,"s_mul_i32 s32, s38, 52",8,32,0,0,""
3,7420992,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7420996,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7421000,"buffer_store_dwordx2 v[26:27], v6, s[16:19], 0 offen",8,308,276,32,""
3,7421008,"s_waitcnt vmcnt(7)",8,80,80,0,""
3,7421012,"v_fmac_f32_e64 v30, v28, s37",8,32,0,0,""
3,7421020,"v_fmac_f32_e64 v31, v29, s37",8,32,0,0,""
3,7421028,"s_lshl_b32 s32, s38, 2",8,32,0,0,""
3,7421032,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7421036,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7421040,"buffer_store_dwordx2 v[30:31], v6, s[16:19], 0 offen",8,316,284,32,""
3,7421048,"s_waitcnt vmcnt(7)",8,124,124,0,""
3,7421052,"v_fmac_f32_e64 v36, v32, s37",8,32,0,0,""
3,7421060,"v_fmac_f32_e64 v37, v33, s37",8,32,0,0,""
3,7421068,"s_lshl_b32 s32, s38, 2",8,32,0,0,""
3,7421072,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7421076,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7421080,"buffer_store_dwordx2 v[36:37], v6, s[16:19], 0 offen",8,328,296,32,""
3,7421088,"s_waitcnt vmcnt(7)",8,280,280,0,""
3,7421092,"v_fmac_f32_e64 v40, v38, s37",8,64,32,0,""
3,7421100,"v_fmac_f32_e64 v41, v39, s37",8,32,0,0,""
3,7421108,"s_lshl_b32 s32, s38, 2",8,32,0,0,""
3,7421112,"s_add_u32 s16, s16, s32",8,32,0,0,""
3,7421116,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,7421120,"buffer_store_dwordx2 v[40:41], v6, s[16:19], 0 offen",8,412,380,32,""
3,7421128,"s_nop 0",8,32,32,0,""
3,7421132,"s_branch 427",8,32,0,0,""
3,7421136,"s_sleep 7",8,5148,5148,0,""
3,7421140,"s_barrier",16,64,32,0,""
3,7421144,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7421152,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421160,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421164,"v_add_lshl_u32 v6, v2, v0, 2",8,32,0,0,""
3,7421172,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",8,32,0,0,""
3,7421180,"buffer_load_dword v7, v6, s[20:23], 0 offen",8,136,104,64,""
3,7421188,"v_add_lshl_u32 v6, v3, v0, 2",8,32,0,0,""
3,7421196,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",8,32,0,0,""
3,7421204,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7421212,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,32,""
3,7421220,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421228,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421232,"v_add_lshl_u32 v9, v2, v4, 2",8,32,0,0,""
3,7421240,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",8,32,0,0,""
3,7421248,"buffer_load_dword v10, v9, s[20:23], 0 offen",8,32,0,64,""
3,7421256,"v_add_lshl_u32 v9, v3, v4, 2",8,32,0,0,""
3,7421264,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",8,32,0,0,""
3,7421272,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7421280,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7421288,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7421296,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7421304,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421312,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421316,"v_add_lshl_u32 v12, v2, v0, 2",8,32,0,0,""
3,7421324,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",8,32,0,0,""
3,7421332,"buffer_load_dword v13, v12, s[20:23], 0 offen",8,32,0,64,""
3,7421340,"v_add_lshl_u32 v12, v3, v0, 2",8,32,0,0,""
3,7421348,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",8,32,0,0,""
3,7421356,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
