CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,7400,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7404,"v_fmac_f32_e32 v4, v19, v17",8192,8192,0,67068,"/dockerx/kernels/matmul.cpp:47"
2,7408,"v_fmac_f32_e32 v4, v20, v19",8192,8192,0,63383,"/dockerx/kernels/matmul.cpp:47"
2,7412,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7416,"v_fmac_f32_e32 v4, v10, v13",8192,8192,0,63083,"/dockerx/kernels/matmul.cpp:47"
2,7420,"v_fmac_f32_e32 v4, v16, v14",8192,8192,0,66913,"/dockerx/kernels/matmul.cpp:47"
2,7424,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:47"
2,7428,"v_fmac_f32_e32 v4, v18, v19",8192,8192,0,71696,"/dockerx/kernels/matmul.cpp:47"
2,7432,"v_fmac_f32_e32 v4, v20, v20",8192,34289,26097,43149,"/dockerx/kernels/matmul.cpp:47"
2,7436,"s_cbranch_scc0 65403",8192,8192,0,7,"/dockerx/kernels/matmul.cpp:34"
2,7440,"s_add_i32 s12, s12, 1",512,521,9,1024,"/dockerx/kernels/matmul.cpp:34"
2,7444,"s_addk_i32 s3, 0x100",512,522,10,0,"/dockerx/kernels/matmul.cpp:34"
2,7448,"s_cmp_eq_u32 s12, 16",512,512,0,8,"/dockerx/kernels/matmul.cpp:34"
2,7452,"s_cbranch_scc0 65398",512,512,0,4061,"/dockerx/kernels/matmul.cpp:34"
2,7456,"v_lshlrev_b32_e32 v5, 2, v3",32,36,4,64,"/dockerx/kernels/matmul.cpp:50"
2,7460,"v_add_nc_u32_e32 v3, s10, v3",32,32,0,12,"/dockerx/kernels/matmul.cpp:29"
2,7464,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/dockerx/kernels/matmul.cpp:29"
2,7468,"v_lshl_add_u32 v5, v0, 8, v5",32,42,10,130,"/dockerx/kernels/matmul.cpp:50"
2,7476,"v_cmp_lt_u32_e64 s3, 63, v3",32,32,0,10,"/dockerx/kernels/matmul.cpp:29"
2,7484,"ds_store_b32 v5, v4 offset:16384",32,64,0,638,"/dockerx/kernels/matmul.cpp:50"
2,7492,"s_or_b32 s11, s3, s11",32,32,0,0,"/dockerx/kernels/matmul.cpp:29"
2,7496,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:29"
2,7500,"s_and_not1_b32 exec_lo, exec_lo, s11",32,32,0,32,"/dockerx/kernels/matmul.cpp:29"
2,7504,"s_cbranch_execnz 65378",32,32,0,256,"/dockerx/kernels/matmul.cpp:29"
2,7508,"s_branch 65359",16,16,0,32,"/dockerx/kernels/matmul.cpp:29"
2,7512,"s_or_b32 exec_lo, exec_lo, s6",8,8,0,184,"/dockerx/kernels/matmul.cpp:29"
2,7516,"v_or_b32_e32 v0, v2, v1",8,8,0,48,"/dockerx/kernels/matmul.cpp:55"
2,7520,"s_mov_b32 s3, 0",8,8,0,0,"/dockerx/kernels/matmul.cpp:55"
2,7524,"s_waitcnt lgkmcnt(0)",8,24,16,0,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:53"
2,7528,"s_barrier",8,544150,0,0,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:53"
2,7532,"buffer_gl0_inv",8,36,28,7,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_device_functions.h:786 -> /dockerx/kernels/matmul.cpp:53"
2,7540,"s_mov_b32 s4, exec_lo",8,8,0,0,"/dockerx/kernels/matmul.cpp:55"
2,7544,"v_cmpx_eq_u32_e32 0, v0",8,8,0,77,"/dockerx/kernels/matmul.cpp:55"
2,7548,"s_cbranch_execz 152",8,8,0,128,"/dockerx/kernels/matmul.cpp:55"
2,7552,"v_mov_b32_e32 v0, 0",1,1,0,2,"/dockerx/kernels/matmul.cpp:55"
2,7556,"v_mov_b32_e32 v9, s3",64,64,0,504,"/dockerx/kernels/matmul.cpp:60"
2,7560,"s_addk_i32 s3, 0x100",64,64,0,258,"/dockerx/kernels/matmul.cpp:58"
2,7564,"ds_load_b128 v[1:4], v9 offset:16384",64,64,0,575,"/dockerx/kernels/matmul.cpp:60"
2,7572,"ds_load_b128 v[5:8], v9 offset:16400",64,64,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7580,"s_cmpk_lg_i32 s3, 0x4000",64,64,0,0,"/dockerx/kernels/matmul.cpp:58"
2,7584,"s_waitcnt lgkmcnt(1)",64,1152,1088,0,"/dockerx/kernels/matmul.cpp:60"
2,7588,"v_add_f32_e32 v0, v0, v1",64,64,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7592,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7596,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7600,"v_add_f32_e32 v0, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7604,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7608,"v_add_f32_e32 v4, v0, v4",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7612,"ds_load_b128 v[0:3], v9 offset:16416",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7620,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7624,"v_add_f32_e32 v4, v4, v5",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7628,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7632,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7636,"v_add_f32_e32 v4, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7640,"v_add_f32_e32 v8, v4, v8",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7644,"ds_load_b128 v[4:7], v9 offset:16432",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7652,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7656,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7660,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7664,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7668,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7672,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7676,"v_add_f32_e32 v8, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7680,"ds_load_b128 v[0:3], v9 offset:16448",64,64,0,1085,"/dockerx/kernels/matmul.cpp:60"
2,7688,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7692,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7696,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7700,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7704,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7708,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7712,"ds_load_b128 v[4:7], v9 offset:16464",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7720,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7724,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7728,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7732,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7736,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7740,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7744,"v_add_f32_e32 v8, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7748,"ds_load_b128 v[0:3], v9 offset:16480",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7756,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7760,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7764,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7768,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7772,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7776,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7780,"ds_load_b128 v[4:7], v9 offset:16496",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7788,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7792,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7796,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7800,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7804,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7808,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7812,"v_add_f32_e32 v8, v0, v3",64,64,0,259,"/dockerx/kernels/matmul.cpp:60"
2,7816,"ds_load_b128 v[0:3], v9 offset:16512",64,64,0,1087,"/dockerx/kernels/matmul.cpp:60"
2,7824,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7828,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7832,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7836,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7840,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7844,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7848,"ds_load_b128 v[4:7], v9 offset:16528",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7856,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7860,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7864,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7868,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7872,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7876,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7880,"v_add_f32_e32 v8, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7884,"ds_load_b128 v[0:3], v9 offset:16544",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7892,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7896,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7900,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7904,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7908,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7912,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7916,"ds_load_b128 v[4:7], v9 offset:16560",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7924,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7928,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7932,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7936,"v_add_f32_e32 v0, v0, v1",64,64,0,270,"/dockerx/kernels/matmul.cpp:60"
2,7940,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7944,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7948,"v_add_f32_e32 v8, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7952,"ds_load_b128 v[0:3], v9 offset:16576",64,64,0,1087,"/dockerx/kernels/matmul.cpp:60"
2,7960,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7964,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,7968,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7972,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,7976,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7980,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,7984,"ds_load_b128 v[4:7], v9 offset:16592",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,7992,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,7996,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,8000,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8004,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8008,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8012,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8016,"v_add_f32_e32 v8, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8020,"ds_load_b128 v[0:3], v9 offset:16608",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,8028,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,8032,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,8036,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8040,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8044,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8048,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8052,"ds_load_b128 v[4:7], v9 offset:16624",64,64,0,1088,"/dockerx/kernels/matmul.cpp:60"
2,8060,"s_waitcnt lgkmcnt(1)",64,192,128,0,"/dockerx/kernels/matmul.cpp:60"
2,8064,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/dockerx/kernels/matmul.cpp:60"
2,8068,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8072,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8076,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8080,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8084,"v_add_f32_e32 v0, v0, v3",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8088,"s_waitcnt lgkmcnt(0)",64,960,896,0,"/dockerx/kernels/matmul.cpp:60"
2,8092,"v_add_f32_e32 v0, v0, v4",64,64,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8096,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8100,"v_add_f32_e32 v0, v0, v5",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8104,"v_add_f32_e32 v0, v0, v6",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8108,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8112,"v_add_f32_e32 v0, v0, v7",64,64,0,256,"/dockerx/kernels/matmul.cpp:60"
2,8116,"s_cbranch_scc1 65395",64,64,0,0,"/dockerx/kernels/matmul.cpp:60"
2,8120,"s_load_b64 s[0:1], s[0:1], null",1,1,0,2,"/opt/rocm-6.5.0/include/hip/amd_detail/amd_hip_runtime.h:266 -> /opt/rocm-6.5.0/include/hip/amd_detail/amd_hip_runtime.h:292 -> /dockerx/kernels/matmul.cpp:21"
2,8128,"s_mov_b32 s3, 0",1,1,0,0,"/dockerx/kernels/matmul.cpp:62"
2,8132,"v_mov_b32_e32 v1, 0",1,1,0,0,"/dockerx/kernels/matmul.cpp:62"
2,8136,"s_lshl_b64 s[2:3], s[2:3], 2",1,1,0,0,"/dockerx/kernels/matmul.cpp:62"
2,8140,"s_waitcnt lgkmcnt(0)",1,9,8,0,"/dockerx/kernels/matmul.cpp:62"
2,8144,"s_add_u32 s0, s0, s2",1,1,0,0,"/dockerx/kernels/matmul.cpp:62"
2,8148,"s_addc_u32 s1, s1, s3",1,1,0,0,"/dockerx/kernels/matmul.cpp:62"
2,8152,"global_store_b32 v1, v0, s[0:1]",1,2,0,9,"/dockerx/kernels/matmul.cpp:62"
2,8160,"s_nop 0",8,1276,1268,0,"/dockerx/kernels/matmul.cpp:64"
2,8164,"s_sendmsg sendmsg(MSG_DEALLOC_VGPRS)",8,8,0,4,"/dockerx/kernels/matmul.cpp:64"
2,8168,"s_endpgm",8,392,0,0,"/dockerx/kernels/matmul.cpp:64"
2,8172,"s_code_end",0,0,0,0,"/dockerx/kernels/matmul.cpp:64"
