GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[12],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[13],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[14],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[15],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[16],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[17],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[18],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[19],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[1],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[20],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[21],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[22],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[23],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[24],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[25],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[26],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[27],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[28],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[29],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[2],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[30],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[31],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[32],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[33],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[34],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[35],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[36],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[37],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[38],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[39],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[3],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[40],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[41],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[42],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[43],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[44],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[45],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[46],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[47],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[48],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[49],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[4],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[50],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[51],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[52],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[53],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[54],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[55],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[56],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[57],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[58],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[59],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[5],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[60],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[61],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[62],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[63],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[64],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[65],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[66],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[67],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[68],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[69],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[6],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[70],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[71],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[72],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[73],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[74],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[75],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[76],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[77],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[78],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[79],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[7],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[80],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[81],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[82],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[83],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[84],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[85],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[86],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[87],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[88],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[89],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[8],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[90],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[91],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[92],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[93],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[94],516.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[95],517.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[96],513.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[97],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[98],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[99],512.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ[9],514.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCC_EA0_RDREQ_128B_sum,65536.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCP_TA_TCP_STATE_READ_sum,32768.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TD_TD_BUSY_sum,1002640.0
2,4,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129965829292,619129965833972,12,TD_WRITE_ACKT_WAVEFRONT_sum,16384.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,CPC_CPC_UTCL2IU_IDLE,193361.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,CPC_GD_BUSY,38837.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SPI_RA_REQ_NO_ALLOC_CSN,17440.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SPI_RA_RES_STALL_CSN,18768.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SPI_RA_TMP_STALL_CSN,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_ACTIVE_INST_VALU,98304.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_ACTIVE_INST_VALU2,4000.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_ACTIVE_INST_VMEM,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_BUSY_CU_CYCLES,1425190.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_BUSY_CYCLES,193214.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_IFETCH,65536.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_INST_LEVEL_SMEM,20366438.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,SQ_INST_LEVEL_SMEM_ACCUM,20366438.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TA_BUFFER_WAVEFRONTS_sum,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_32B_sum,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_64B_sum,168.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_32B_sum,262480.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[0],308.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[100],18.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[101],23.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[102],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[103],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[104],286.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[105],288.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[106],218.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[107],281.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[108],161.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[109],143.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[10],265.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[110],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[111],286.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[112],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[113],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[114],169.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[115],187.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[116],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[117],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[118],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[119],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[11],219.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[120],243.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[121],240.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[122],109.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[123],250.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[124],75.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[125],35.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[126],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[127],159.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[12],8.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[13],9.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[14],14.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[15],18.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[16],264.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[17],266.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[18],191.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[19],266.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[1],308.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[20],126.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[21],109.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[22],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[23],187.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[24],7.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[25],10.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[26],313.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[27],311.0
