CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,7444,"buffer_gl0_inv",16,24,8,8,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/samples/main.cpp:62"
2,7452,"s_mov_b32 s1, exec_lo",16,16,0,0,"/home/gbaraldi/samples/main.cpp:64"
2,7456,"v_cmpx_eq_u32_e32 0, v0",16,16,0,170,"/home/gbaraldi/samples/main.cpp:64"
2,7460,"s_cbranch_execz 127",16,16,0,270,"/home/gbaraldi/samples/main.cpp:64"
2,7464,"v_mov_b32_e32 v0, 0",8,8,0,16,"/home/gbaraldi/samples/main.cpp:64"
2,7468,"v_mov_b32_e32 v9, s0",512,512,0,11224,"/home/gbaraldi/samples/main.cpp:69"
2,7472,"s_addk_i32 s0, 0x100",512,512,0,2975,"/home/gbaraldi/samples/main.cpp:67"
2,7476,"ds_read_b128 v[1:4], v9 offset:16384",512,2852,2340,4556,"/home/gbaraldi/samples/main.cpp:69"
2,7484,"ds_read_b128 v[5:8], v9 offset:16400",512,532,20,0,"/home/gbaraldi/samples/main.cpp:69"
2,7492,"s_cmpk_lg_i32 s0, 0x4000",512,512,0,0,"/home/gbaraldi/samples/main.cpp:67"
2,7496,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7500,"v_add_f32_e32 v0, v0, v1",512,512,0,22170,"/home/gbaraldi/samples/main.cpp:69"
2,7504,"v_add_f32_e32 v0, v0, v2",512,512,0,2069,"/home/gbaraldi/samples/main.cpp:69"
2,7508,"v_add_f32_e32 v0, v0, v3",512,512,0,2124,"/home/gbaraldi/samples/main.cpp:69"
2,7512,"v_add_f32_e32 v4, v0, v4",512,512,0,2116,"/home/gbaraldi/samples/main.cpp:69"
2,7516,"ds_read_b128 v[0:3], v9 offset:16416",512,512,0,15102,"/home/gbaraldi/samples/main.cpp:69"
2,7524,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7528,"v_add_f32_e32 v4, v4, v5",512,512,0,3873,"/home/gbaraldi/samples/main.cpp:69"
2,7532,"v_add_f32_e32 v4, v4, v6",512,512,0,2072,"/home/gbaraldi/samples/main.cpp:69"
2,7536,"v_add_f32_e32 v4, v4, v7",512,512,0,2096,"/home/gbaraldi/samples/main.cpp:69"
2,7540,"v_add_f32_e32 v8, v4, v8",512,512,0,2097,"/home/gbaraldi/samples/main.cpp:69"
2,7544,"ds_read_b128 v[4:7], v9 offset:16432",512,512,0,8361,"/home/gbaraldi/samples/main.cpp:69"
2,7552,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7556,"v_add_f32_e32 v0, v8, v0",512,512,0,9967,"/home/gbaraldi/samples/main.cpp:69"
2,7560,"v_add_f32_e32 v0, v0, v1",512,512,0,2107,"/home/gbaraldi/samples/main.cpp:69"
2,7564,"v_add_f32_e32 v0, v0, v2",512,512,0,2100,"/home/gbaraldi/samples/main.cpp:69"
2,7568,"v_add_f32_e32 v8, v0, v3",512,512,0,2095,"/home/gbaraldi/samples/main.cpp:69"
2,7572,"ds_read_b128 v[0:3], v9 offset:16448",512,512,0,9887,"/home/gbaraldi/samples/main.cpp:69"
2,7580,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7584,"v_add_f32_e32 v4, v8, v4",512,512,0,8901,"/home/gbaraldi/samples/main.cpp:69"
2,7588,"v_add_f32_e32 v4, v4, v5",512,512,0,2086,"/home/gbaraldi/samples/main.cpp:69"
2,7592,"v_add_f32_e32 v4, v4, v6",512,512,0,2095,"/home/gbaraldi/samples/main.cpp:69"
2,7596,"v_add_f32_e32 v8, v4, v7",512,512,0,2100,"/home/gbaraldi/samples/main.cpp:69"
2,7600,"ds_read_b128 v[4:7], v9 offset:16464",512,512,0,8202,"/home/gbaraldi/samples/main.cpp:69"
2,7608,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7612,"v_add_f32_e32 v0, v8, v0",512,512,0,6081,"/home/gbaraldi/samples/main.cpp:69"
2,7616,"v_add_f32_e32 v0, v0, v1",512,512,0,2092,"/home/gbaraldi/samples/main.cpp:69"
2,7620,"v_add_f32_e32 v0, v0, v2",512,512,0,2092,"/home/gbaraldi/samples/main.cpp:69"
2,7624,"v_add_f32_e32 v8, v0, v3",512,512,0,2098,"/home/gbaraldi/samples/main.cpp:69"
2,7628,"ds_read_b128 v[0:3], v9 offset:16480",512,512,0,8568,"/home/gbaraldi/samples/main.cpp:69"
2,7636,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7640,"v_add_f32_e32 v4, v8, v4",512,512,0,8617,"/home/gbaraldi/samples/main.cpp:69"
2,7644,"v_add_f32_e32 v4, v4, v5",512,512,0,2097,"/home/gbaraldi/samples/main.cpp:69"
2,7648,"v_add_f32_e32 v4, v4, v6",512,512,0,2105,"/home/gbaraldi/samples/main.cpp:69"
2,7652,"v_add_f32_e32 v8, v4, v7",512,512,0,2101,"/home/gbaraldi/samples/main.cpp:69"
2,7656,"ds_read_b128 v[4:7], v9 offset:16496",512,512,0,9218,"/home/gbaraldi/samples/main.cpp:69"
2,7664,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7668,"v_add_f32_e32 v0, v8, v0",512,512,0,6718,"/home/gbaraldi/samples/main.cpp:69"
2,7672,"v_add_f32_e32 v0, v0, v1",512,512,0,2093,"/home/gbaraldi/samples/main.cpp:69"
2,7676,"v_add_f32_e32 v0, v0, v2",512,512,0,2079,"/home/gbaraldi/samples/main.cpp:69"
2,7680,"v_add_f32_e32 v8, v0, v3",512,512,0,2096,"/home/gbaraldi/samples/main.cpp:69"
2,7684,"ds_read_b128 v[0:3], v9 offset:16512",512,512,0,9248,"/home/gbaraldi/samples/main.cpp:69"
2,7692,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7696,"v_add_f32_e32 v4, v8, v4",512,512,0,5531,"/home/gbaraldi/samples/main.cpp:69"
2,7700,"v_add_f32_e32 v4, v4, v5",512,512,0,2096,"/home/gbaraldi/samples/main.cpp:69"
2,7704,"v_add_f32_e32 v4, v4, v6",512,512,0,2109,"/home/gbaraldi/samples/main.cpp:69"
2,7708,"v_add_f32_e32 v8, v4, v7",512,512,0,2089,"/home/gbaraldi/samples/main.cpp:69"
2,7712,"ds_read_b128 v[4:7], v9 offset:16528",512,512,0,8165,"/home/gbaraldi/samples/main.cpp:69"
2,7720,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7724,"v_add_f32_e32 v0, v8, v0",512,512,0,5695,"/home/gbaraldi/samples/main.cpp:69"
2,7728,"v_add_f32_e32 v0, v0, v1",512,512,0,2087,"/home/gbaraldi/samples/main.cpp:69"
2,7732,"v_add_f32_e32 v0, v0, v2",512,512,0,2094,"/home/gbaraldi/samples/main.cpp:69"
2,7736,"v_add_f32_e32 v8, v0, v3",512,512,0,2093,"/home/gbaraldi/samples/main.cpp:69"
2,7740,"ds_read_b128 v[0:3], v9 offset:16544",512,512,0,8085,"/home/gbaraldi/samples/main.cpp:69"
2,7748,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7752,"v_add_f32_e32 v4, v8, v4",512,512,0,4384,"/home/gbaraldi/samples/main.cpp:69"
2,7756,"v_add_f32_e32 v4, v4, v5",512,512,0,2090,"/home/gbaraldi/samples/main.cpp:69"
2,7760,"v_add_f32_e32 v4, v4, v6",512,512,0,2094,"/home/gbaraldi/samples/main.cpp:69"
2,7764,"v_add_f32_e32 v8, v4, v7",512,512,0,2098,"/home/gbaraldi/samples/main.cpp:69"
2,7768,"ds_read_b128 v[4:7], v9 offset:16560",512,512,0,8102,"/home/gbaraldi/samples/main.cpp:69"
2,7776,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7780,"v_add_f32_e32 v0, v8, v0",512,512,0,4312,"/home/gbaraldi/samples/main.cpp:69"
2,7784,"v_add_f32_e32 v0, v0, v1",512,512,0,2086,"/home/gbaraldi/samples/main.cpp:69"
2,7788,"v_add_f32_e32 v0, v0, v2",512,512,0,2102,"/home/gbaraldi/samples/main.cpp:69"
2,7792,"v_add_f32_e32 v8, v0, v3",512,512,0,2098,"/home/gbaraldi/samples/main.cpp:69"
2,7796,"ds_read_b128 v[0:3], v9 offset:16576",512,512,0,8117,"/home/gbaraldi/samples/main.cpp:69"
2,7804,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7808,"v_add_f32_e32 v4, v8, v4",512,512,0,4388,"/home/gbaraldi/samples/main.cpp:69"
2,7812,"v_add_f32_e32 v4, v4, v5",512,512,0,2094,"/home/gbaraldi/samples/main.cpp:69"
2,7816,"v_add_f32_e32 v4, v4, v6",512,512,0,2091,"/home/gbaraldi/samples/main.cpp:69"
2,7820,"v_add_f32_e32 v8, v4, v7",512,512,0,2086,"/home/gbaraldi/samples/main.cpp:69"
2,7824,"ds_read_b128 v[4:7], v9 offset:16592",512,512,0,10311,"/home/gbaraldi/samples/main.cpp:69"
2,7832,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7836,"v_add_f32_e32 v0, v8, v0",512,512,0,4772,"/home/gbaraldi/samples/main.cpp:69"
2,7840,"v_add_f32_e32 v0, v0, v1",512,512,0,2092,"/home/gbaraldi/samples/main.cpp:69"
2,7844,"v_add_f32_e32 v0, v0, v2",512,512,0,2091,"/home/gbaraldi/samples/main.cpp:69"
2,7848,"v_add_f32_e32 v8, v0, v3",512,512,0,2092,"/home/gbaraldi/samples/main.cpp:69"
2,7852,"ds_read_b128 v[0:3], v9 offset:16608",512,512,0,8221,"/home/gbaraldi/samples/main.cpp:69"
2,7860,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7864,"v_add_f32_e32 v4, v8, v4",512,512,0,6011,"/home/gbaraldi/samples/main.cpp:69"
2,7868,"v_add_f32_e32 v4, v4, v5",512,512,0,2092,"/home/gbaraldi/samples/main.cpp:69"
2,7872,"v_add_f32_e32 v4, v4, v6",512,512,0,2091,"/home/gbaraldi/samples/main.cpp:69"
2,7876,"v_add_f32_e32 v8, v4, v7",512,512,0,2089,"/home/gbaraldi/samples/main.cpp:69"
2,7880,"ds_read_b128 v[4:7], v9 offset:16624",512,512,0,9954,"/home/gbaraldi/samples/main.cpp:69"
2,7888,"s_waitcnt lgkmcnt(1)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7892,"v_add_f32_e32 v0, v8, v0",512,512,0,5687,"/home/gbaraldi/samples/main.cpp:69"
2,7896,"v_add_f32_e32 v0, v0, v1",512,512,0,2104,"/home/gbaraldi/samples/main.cpp:69"
2,7900,"v_add_f32_e32 v0, v0, v2",512,512,0,2099,"/home/gbaraldi/samples/main.cpp:69"
2,7904,"v_add_f32_e32 v0, v0, v3",512,512,0,2112,"/home/gbaraldi/samples/main.cpp:69"
2,7908,"s_waitcnt lgkmcnt(0)",512,1536,1024,0,"/home/gbaraldi/samples/main.cpp:69"
2,7912,"v_add_f32_e32 v0, v0, v4",512,512,0,9651,"/home/gbaraldi/samples/main.cpp:69"
2,7916,"v_add_f32_e32 v0, v0, v5",512,512,0,2132,"/home/gbaraldi/samples/main.cpp:69"
2,7920,"v_add_f32_e32 v0, v0, v6",512,512,0,2090,"/home/gbaraldi/samples/main.cpp:69"
2,7924,"v_add_f32_e32 v0, v0, v7",512,519,7,2087,"/home/gbaraldi/samples/main.cpp:69"
2,7928,"s_cbranch_scc1 65420",512,512,0,0,"/home/gbaraldi/samples/main.cpp:69"
2,7932,"s_load_dwordx2 s[0:1], s[4:5], null",8,8,0,16,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:266 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:292 -> /home/gbaraldi/samples/main.cpp:23"
2,7940,"s_mov_b32 s7, 0",8,8,0,0,"/home/gbaraldi/samples/main.cpp:71"
2,7944,"v_mov_b32_e32 v1, 0",8,8,0,0,"/home/gbaraldi/samples/main.cpp:71"
2,7948,"s_lshl_b64 s[2:3], s[6:7], 2",8,8,0,1,"/home/gbaraldi/samples/main.cpp:71"
2,7952,"s_waitcnt lgkmcnt(0)",8,24,16,0,"/home/gbaraldi/samples/main.cpp:71"
2,7956,"s_add_u32 s0, s0, s2",8,8,0,175,"/home/gbaraldi/samples/main.cpp:71"
2,7960,"s_addc_u32 s1, s1, s3",8,8,0,0,"/home/gbaraldi/samples/main.cpp:71"
2,7964,"global_store_dword v1, v0, s[0:1]",8,16,0,72,"/home/gbaraldi/samples/main.cpp:71"
2,7972,"s_endpgm",16,2530,0,0,"/home/gbaraldi/samples/main.cpp:73"
2,7976,"s_code_end",0,0,0,0,"/home/gbaraldi/samples/main.cpp:73"
