CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,7380,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7384,"s_fmac_f32 s11, s16, s19",8192,24576,0,101974,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7388,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7392,"s_fmac_f32 s11, s21, s27",8192,24576,0,68640,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7396,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7400,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7404,"s_fmac_f32 s11, s24, s28",8192,24576,0,92481,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7408,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7412,"s_fmac_f32 s11, s27, s29",8192,24576,0,68640,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7416,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7420,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7424,"s_fmac_f32 s11, s18, s14",8192,24576,0,96723,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7428,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7432,"s_fmac_f32 s11, s22, s16",8192,24576,0,69266,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7436,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7440,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7444,"s_fmac_f32 s11, s25, s18",8192,24576,0,85057,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7448,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7452,"s_fmac_f32 s11, s28, s20",8192,24576,0,69523,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7456,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7460,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7464,"s_fmac_f32 s11, s18, s15",8192,24576,0,85985,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7468,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7472,"s_fmac_f32 s11, s22, s21",8192,24576,0,70645,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7476,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7480,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7484,"s_fmac_f32 s11, s25, s22",8192,24576,0,86203,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7488,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7492,"s_fmac_f32 s11, s28, s23",8192,24576,0,70281,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7496,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7500,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7504,"s_fmac_f32 s11, s17, s18",8192,24576,0,86413,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7508,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7512,"s_fmac_f32 s11, s24, s22",8192,24576,0,70198,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7516,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7520,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7524,"s_fmac_f32 s11, s25, s25",8192,24576,0,86466,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7528,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7532,"s_fmac_f32 s11, s28, s26",8192,24576,0,70201,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7536,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7540,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7544,"s_fmac_f32 s11, s18, s19",8192,24576,0,94107,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7548,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7552,"s_fmac_f32 s11, s22, s27",8192,24576,0,68831,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7556,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7560,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7564,"s_fmac_f32 s11, s25, s28",8192,24576,0,93158,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7568,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7572,"s_fmac_f32 s11, s28, s29",8192,24576,0,68809,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7576,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7580,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7584,"s_fmac_f32 s11, s20, s14",8192,24576,0,85113,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7588,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7592,"s_fmac_f32 s11, s23, s16",8192,24576,0,70151,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7596,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7600,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7604,"s_fmac_f32 s11, s26, s18",8192,24576,0,85968,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7608,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7612,"s_fmac_f32 s11, s29, s20",8192,24576,0,78117,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7616,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7620,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7624,"s_fmac_f32 s11, s20, s15",8192,24576,0,85038,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7628,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7632,"s_fmac_f32 s11, s23, s21",8192,24576,0,70021,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7636,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7640,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7644,"s_fmac_f32 s11, s26, s22",8192,24576,0,85700,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7648,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7652,"s_fmac_f32 s11, s29, s23",8192,24576,0,77148,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7656,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7660,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7664,"s_fmac_f32 s11, s20, s17",8192,24576,0,84952,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7668,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7672,"s_fmac_f32 s11, s23, s24",8192,24576,0,69181,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7676,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7680,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7684,"s_fmac_f32 s11, s26, s25",8192,24576,0,89476,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7688,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7692,"s_fmac_f32 s11, s29, s26",8192,24576,0,77100,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7696,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7700,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7704,"s_fmac_f32 s11, s19, s20",8192,24576,0,93069,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7708,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7712,"s_fmac_f32 s11, s27, s23",8192,24576,0,68282,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7716,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7720,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7724,"s_fmac_f32 s11, s28, s26",8192,24576,0,92868,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7728,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7732,"s_fmac_f32 s11, s29, s29",8192,24576,0,76505,"/home/gbaraldi/kernels/matmul.cpp:47"
2,7736,"s_cbranch_scc0 65325",8192,8192,0,66982,"/home/gbaraldi/kernels/matmul.cpp:34"
2,7740,"s_add_co_i32 s12, s12, 1",512,619,107,1024,"/home/gbaraldi/kernels/matmul.cpp:34"
2,7744,"s_addk_co_i32 s2, 0x100",512,512,0,184,"/home/gbaraldi/kernels/matmul.cpp:34"
2,7748,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:34"
2,7752,"s_cmp_eq_u32 s12, 16",512,512,0,4670,"/home/gbaraldi/kernels/matmul.cpp:34"
2,7756,"s_cbranch_scc0 65319",512,512,0,4678,"/home/gbaraldi/kernels/matmul.cpp:34"
2,7760,"v_dual_mov_b32 v5, s11 :: v_dual_lshlrev_b32 v4, 2, v3",32,32,0,64,"/home/gbaraldi/kernels/matmul.cpp:50"
2,7768,"v_add_nc_u32_e32 v3, s9, v3",32,32,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7772,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7776,"v_lshl_add_u32 v4, v0, 8, v4",32,32,0,96,"/home/gbaraldi/kernels/matmul.cpp:50"
2,7784,"v_cmp_lt_u32_e64 s2, 63, v3",32,32,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7792,"ds_store_b32 v4, v5 offset:16384",32,64,0,514,"/home/gbaraldi/kernels/matmul.cpp:50"
2,7800,"s_or_b32 s10, s2, s10",32,32,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7804,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7808,"s_and_not1_b32 exec_lo, exec_lo, s10",32,32,0,264,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7812,"s_cbranch_execnz 65293",32,32,0,277,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7816,"s_branch 65272",16,16,0,32,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7820,"s_or_b32 exec_lo, exec_lo, s3",8,8,0,64,"/home/gbaraldi/kernels/matmul.cpp:29"
2,7824,"v_or_b32_e32 v0, v2, v1",8,8,0,62,"/home/gbaraldi/kernels/matmul.cpp:55"
2,7828,"s_mov_b32 s2, 0",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:55"
2,7832,"global_wb scope:SCOPE_SE",8,8,0,129,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:53"
2,7844,"s_wait_dscnt 0x0",8,24,16,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:53"
2,7848,"s_barrier_signal -1",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:53"
2,7852,"s_barrier_wait 0xffff",8,57627,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:53"
2,7856,"global_inv scope:SCOPE_SE",8,36,28,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/kernels/matmul.cpp:53"
2,7868,"s_mov_b32 s3, exec_lo",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:55"
2,7872,"v_cmpx_eq_u32_e32 0, v0",8,8,0,77,"/home/gbaraldi/kernels/matmul.cpp:55"
2,7876,"s_cbranch_execz 157",8,8,0,128,"/home/gbaraldi/kernels/matmul.cpp:55"
2,7880,"v_mov_b32_e32 v0, 0",1,1,0,2,"/home/gbaraldi/kernels/matmul.cpp:55"
2,7884,"v_mov_b32_e32 v9, s2",64,64,0,503,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7888,"s_addk_co_i32 s2, 0x100",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:58"
2,7892,"ds_load_b128 v[1:4], v9 offset:16384",64,64,0,575,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7900,"ds_load_b128 v[5:8], v9 offset:16400",64,64,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7908,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:58"
2,7912,"s_cmp_lg_u32 s2, 0x4000",64,64,0,0,"/home/gbaraldi/kernels/matmul.cpp:58"
2,7920,"s_wait_dscnt 0x1",64,1148,1084,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7924,"v_add_f32_e32 v0, v0, v1",64,64,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7928,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7932,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7936,"v_add_f32_e32 v0, v0, v3",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7940,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7944,"v_add_f32_e32 v4, v0, v4",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7948,"ds_load_b128 v[0:3], v9 offset:16416",64,64,0,1086,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7956,"s_wait_dscnt 0x1",64,191,127,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7960,"v_add_f32_e32 v4, v4, v5",64,64,0,190,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7964,"v_add_f32_e32 v4, v4, v6",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7968,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7972,"v_add_f32_e32 v4, v4, v7",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7976,"v_add_f32_e32 v8, v4, v8",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7980,"ds_load_b128 v[4:7], v9 offset:16432",64,64,0,1085,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7988,"s_wait_dscnt 0x1",64,190,126,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7992,"v_add_f32_e32 v0, v8, v0",64,64,0,189,"/home/gbaraldi/kernels/matmul.cpp:60"
2,7996,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8000,"v_add_f32_e32 v0, v0, v1",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8004,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8008,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8012,"v_add_f32_e32 v8, v0, v3",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8016,"ds_load_b128 v[0:3], v9 offset:16448",64,64,0,1087,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8024,"s_wait_dscnt 0x1",64,192,128,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8028,"v_add_f32_e32 v4, v8, v4",64,64,0,192,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8032,"v_add_f32_e32 v4, v4, v5",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8036,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8040,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8044,"v_add_f32_e32 v8, v4, v7",64,64,0,250,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8048,"ds_load_b128 v[4:7], v9 offset:16464",64,64,0,1086,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8056,"s_wait_dscnt 0x1",64,191,127,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8060,"v_add_f32_e32 v0, v8, v0",64,64,0,191,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8064,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8068,"v_add_f32_e32 v0, v0, v1",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8072,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8076,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8080,"v_add_f32_e32 v8, v0, v3",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8084,"ds_load_b128 v[0:3], v9 offset:16480",64,64,0,1085,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8092,"s_wait_dscnt 0x1",64,190,126,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8096,"v_add_f32_e32 v4, v8, v4",64,64,0,190,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8100,"v_add_f32_e32 v4, v4, v5",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8104,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8108,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8112,"v_add_f32_e32 v8, v4, v7",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8116,"ds_load_b128 v[4:7], v9 offset:16496",64,64,0,1088,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8124,"s_wait_dscnt 0x1",64,192,128,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8128,"v_add_f32_e32 v0, v8, v0",64,64,0,592,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8132,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8136,"v_add_f32_e32 v0, v0, v1",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8140,"v_add_f32_e32 v0, v0, v2",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8144,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8148,"v_add_f32_e32 v8, v0, v3",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8152,"ds_load_b128 v[0:3], v9 offset:16512",64,64,0,1087,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8160,"s_wait_dscnt 0x1",64,192,128,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8164,"v_add_f32_e32 v4, v8, v4",64,64,0,191,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8168,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8172,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8176,"v_add_f32_e32 v4, v4, v6",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8180,"v_add_f32_e32 v8, v4, v7",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8184,"ds_load_b128 v[4:7], v9 offset:16528",64,64,0,1086,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8192,"s_wait_dscnt 0x1",64,235,171,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8196,"v_add_f32_e32 v0, v8, v0",64,64,0,187,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8200,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8204,"v_add_f32_e32 v0, v0, v1",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8208,"v_add_f32_e32 v0, v0, v2",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8212,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8216,"v_add_f32_e32 v8, v0, v3",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8220,"ds_load_b128 v[0:3], v9 offset:16544",64,64,0,1085,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8228,"s_wait_dscnt 0x1",64,190,126,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8232,"v_add_f32_e32 v4, v8, v4",64,64,0,189,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8236,"v_add_f32_e32 v4, v4, v5",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8240,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8244,"v_add_f32_e32 v4, v4, v6",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8248,"v_add_f32_e32 v8, v4, v7",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8252,"ds_load_b128 v[4:7], v9 offset:16560",64,64,0,1087,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8260,"s_wait_dscnt 0x1",64,192,128,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8264,"v_add_f32_e32 v0, v8, v0",64,64,0,192,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8268,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8272,"v_add_f32_e32 v0, v0, v1",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8276,"v_add_f32_e32 v0, v0, v2",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8280,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8284,"v_add_f32_e32 v8, v0, v3",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
