CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,39256,"v_mov_b32_e32 v8, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39260,"v_cndmask_b32_e64 v8, v8, v9, s[2:3]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39268,"v_mov_b32_e32 v9, v12",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39272,"v_mov_b64_e32 v[12:13], v[2:3]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39276,"flat_store_byte v[12:13], v16",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39284,"v_mov_b64_e32 v[12:13], v[10:11]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39288,"flat_store_byte v[12:13], v15",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39296,"v_mov_b64_e32 v[12:13], v[4:5]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39300,"flat_store_byte v[12:13], v14",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39308,"v_mov_b64_e32 v[12:13], v[8:9]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39312,"s_waitcnt vmcnt(0)",512,77700,77700,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39316,"flat_store_byte v[12:13], v1",512,2624,64,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39324,"flat_load_ubyte v2, v[2:3]",512,4096,1536,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39332,"s_nop 0",512,47524,47524,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39336,"flat_load_ubyte v3, v[10:11]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39344,"s_nop 0",512,40704,40704,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39348,"flat_load_ubyte v4, v[4:5]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39356,"s_nop 0",512,40704,40704,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39360,"flat_load_ubyte v5, v[8:9]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39368,"v_lshrrev_b64 v[6:7], s0, v[6:7]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39376,"v_mov_b32_e32 v1, v6",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39380,"s_getpc_b64 s[0:1]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39384,"s_add_u32 s0, s0, 0x3278",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39392,"s_addc_u32 s1, s1, lit(0x0)",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39400,"s_swappc_b64 s[30:31], s[0:1]",512,4608,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39404,"scratch_load_dwordx2 v[0:1], off, s33 offset:8",512,6656,4096,9728,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39412,"s_waitcnt vmcnt(0)",512,67072,67072,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39416,"flat_load_dword v0, v[0:1]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39424,"v_readlane_b32 s30, v40, 0",512,2048,0,32512,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39432,"v_readlane_b32 s31, v40, 1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39440,"v_readlane_b32 s0, v40, 4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39448,"s_or_saveexec_b64 s[2:3], -1",512,2048,0,8192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39452,"scratch_load_dword v40, off, s33 offset:20",512,2560,0,2048,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39460,"s_mov_b64 exec, s[2:3]",512,2048,0,28416,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39464,"s_add_i32 s32, s32, 0xffffffe0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39472,"s_mov_b32 s33, s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39476,"s_waitcnt vmcnt(0) lgkmcnt(0)",512,15108,15108,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39480,"s_setpc_b64 s[30:31]",512,4608,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2169"
2,39484,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,2176,2176,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39488,"s_mov_b32 s10, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39492,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39496,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39500,"scratch_store_dword off, v5, s33 offset:4",16,116,52,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39508,"scratch_store_dword off, v6, s33 offset:8",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39516,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39520,"v_writelane_b32 v6, exec_lo, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39528,"v_writelane_b32 v6, exec_hi, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39536,"s_add_i32 s32, s32, 16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39540,"v_mov_b32_e32 v4, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39544,"s_mov_b64 s[0:1], src_private_base",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39548,"s_mov_b32 s2, 32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39552,"s_lshr_b64 s[0:1], s[0:1], s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39556,"s_mov_b32 s4, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39560,"s_mov_b64 s[2:3], 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39564,"s_mov_b32 s5, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39568,"s_mov_b32 s0, -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39572,"v_mov_b32_e32 v1, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39576,"v_cmp_ne_u32_e64 s[0:1], v1, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39584,"v_mov_b32_e32 v0, s5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39588,"v_mov_b32_e32 v2, s4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39592,"v_cndmask_b32_e64 v2, v0, v2, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39600,"v_mov_b32_e32 v0, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39604,"v_cndmask_b32_e64 v0, v0, v1, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39612,"v_mov_b32_e32 v1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39616,"v_mov_b64_e32 v[2:3], v[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39620,"flat_store_dword v[2:3], v4",16,192,112,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:761"
2,39628,"flat_load_dword v0, v[0:1]",16,128,48,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39636,"s_mov_b32 s0, 0",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39640,"s_waitcnt vmcnt(0) lgkmcnt(0)",16,2480,2480,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39644,"v_cmp_eq_u32_e64 s[0:1], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39652,"s_mov_b64 s[2:3], exec",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39656,"s_and_b64 s[0:1], s[2:3], s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39660,"s_xor_b64 s[2:3], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39664,"v_writelane_b32 v5, s2, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39672,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39676,"v_writelane_b32 v5, s3, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39684,"s_or_saveexec_b64 s[8:9], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39688,"v_accvgpr_write_b32 a0, v5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39696,"s_mov_b64 exec, s[8:9]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39700,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39704,"s_cbranch_execz 1",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39708,"s_branch 25",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39712,"s_or_saveexec_b64 s[8:9], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39716,"v_accvgpr_read_b32 v5, a0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39724,"s_mov_b64 exec, s[8:9]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39728,"v_readlane_b32 s0, v5, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39736,"v_readlane_b32 s1, v5, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39744,"s_or_saveexec_b64 s[0:1], s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39748,"s_and_b64 s[0:1], exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39752,"v_writelane_b32 v5, s0, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39760,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39764,"v_writelane_b32 v5, s1, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39772,"s_or_saveexec_b64 s[8:9], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39776,"v_accvgpr_write_b32 a0, v5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39784,"s_mov_b64 exec, s[8:9]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39788,"s_xor_b64 exec, exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39792,"s_cbranch_execz 6",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:762"
2,39796,"s_waitcnt lgkmcnt(0)",16,64,64,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:763"
2,39800,"s_barrier",32,676,612,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:764"
2,39804,"s_waitcnt lgkmcnt(0)",16,64,64,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:765"
2,39808,"s_branch 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766"
2,39812,"s_barrier",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39820,"s_or_saveexec_b64 s[8:9], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39824,"v_accvgpr_read_b32 v5, a0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39832,"s_mov_b64 exec, s[8:9]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39836,"v_readlane_b32 s0, v5, 2",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39844,"v_readlane_b32 s1, v5, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39852,"s_or_b64 exec, exec, s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767"
2,39856,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39860,"scratch_load_dword v5, off, s33 offset:4",16,232,168,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39868,"scratch_load_dword v6, off, s33 offset:8",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39876,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39880,"s_add_i32 s32, s32, -16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39884,"s_mov_b32 s33, s10",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39888,"s_waitcnt vmcnt(0)",16,264,264,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39892,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:769"
2,39896,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,396,396,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39900,"s_mov_b32 s18, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39904,"s_mov_b32 s33, s32",16,64,0,120,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39908,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39912,"scratch_store_dword off, v7, s33 offset:4",16,196,116,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39920,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39924,"v_writelane_b32 v7, exec_lo, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39932,"v_writelane_b32 v7, exec_hi, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39940,"s_add_i32 s32, s32, 16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39944,"v_writelane_b32 v7, s30, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39952,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39956,"v_writelane_b32 v7, s31, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39964,"v_mov_b32_e32 v4, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39968,"s_mov_b64 s[0:1], src_private_base",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39972,"s_mov_b32 s2, 32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39976,"s_lshr_b64 s[0:1], s[0:1], s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39980,"s_mov_b32 s16, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39984,"s_mov_b64 s[2:3], 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39988,"s_mov_b32 s17, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39992,"s_mov_b32 s0, -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,39996,"v_mov_b32_e32 v1, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40000,"v_cmp_ne_u32_e64 s[0:1], v1, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40008,"v_mov_b32_e32 v0, s17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40012,"v_mov_b32_e32 v2, s16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40016,"v_cndmask_b32_e64 v2, v0, v2, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40024,"v_mov_b32_e32 v0, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40028,"v_cndmask_b32_e64 v0, v0, v1, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40036,"v_mov_b32_e32 v1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40040,"v_mov_b64_e32 v[2:3], v[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40044,"flat_store_dword v[2:3], v4",16,252,172,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:774"
2,40052,"flat_load_dword v0, v[0:1]",16,128,48,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:775"
2,40060,"s_getpc_b64 s[0:1]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:775"
2,40064,"s_add_u32 s0, s0, 0xfffffdbc",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:775"
2,40072,"s_addc_u32 s1, s1, lit(0xffffffff)",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:775"
2,40080,"s_swappc_b64 s[30:31], s[0:1]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:775"
2,40084,"v_readlane_b32 s30, v7, 0",16,80,0,304,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40092,"v_readlane_b32 s31, v7, 1",16,80,0,176,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40100,"s_xor_saveexec_b64 s[0:1], -1",16,80,0,240,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40104,"scratch_load_dword v7, off, s33 offset:4",16,160,80,48,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40112,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40116,"s_add_i32 s32, s32, -16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40120,"s_mov_b32 s33, s18",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40124,"s_waitcnt vmcnt(0)",16,264,264,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40128,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:776"
2,40132,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,2236,2236,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40136,"s_mov_b32 s0, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
