CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,7252,"v_add_f32_e32 v0, v0, v10",128,313,185,0,"../main.cpp:67"
1,7256,"v_add_f32_e32 v0, v0, v11",128,811,683,0,"../main.cpp:67"
1,7260,"v_add_f32_e32 v0, v0, v7",128,548,420,0,"../main.cpp:67"
1,7264,"v_add_f32_e32 v0, v0, v12",128,590,462,0,"../main.cpp:67"
1,7268,"v_add_f32_e32 v0, v0, v13",128,1256,1128,0,"../main.cpp:67"
1,7272,"v_mov_b32_e32 v1, s2",128,2225,2097,0,"../main.cpp:67"
1,7276,"v_add_f32_e32 v0, v0, v1",128,2403,2275,0,"../main.cpp:67"
1,7280,"v_add_f32_e32 v0, v0, v14",128,810,682,0,"../main.cpp:67"
1,7284,"v_add_f32_e32 v0, v0, v15",128,6100,5972,0,"../main.cpp:67"
1,7288,"v_add_f32_e32 v0, v0, v16",128,761,633,0,"../main.cpp:67"
1,7292,"v_mul_f32_e32 v1, 0x4f800000, v0",128,1456,1328,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7300,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,678,550,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7308,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,7312,"v_dual_mov_b32 v9, s8 :: v_dual_mov_b32 v10, s9",128,128,0,1340,"../main.cpp:67"
1,7320,"s_add_f32 s2, s2, 1.0",128,415,31,1432,"../main.cpp:63"
1,7324,"v_dual_mov_b32 v11, s3 :: v_dual_mov_b32 v12, s5",128,2215,2087,332,"../main.cpp:67"
1,7332,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7336,"v_dual_cndmask_b32 v0, v0, v1 :: v_dual_mov_b32 v13, s17",128,1944,1816,2065,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7344,"v_dual_mov_b32 v16, s10 :: v_dual_mov_b32 v15, s6",128,128,0,4150,"../main.cpp:67"
1,7352,"s_add_f32 s9, s9, 1.0",128,457,73,1234,"../main.cpp:63"
1,7356,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,7360,"v_sqrt_f32_e32 v1, v0",128,4020,3508,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7364,"s_add_f32 s3, s3, 1.0",128,621,237,0,"../main.cpp:63"
1,7368,"s_add_f32 s8, s8, 1.0",128,384,0,0,"../main.cpp:63"
1,7372,"s_add_f32 s5, s5, 1.0",128,384,0,0,"../main.cpp:63"
1,7376,"s_add_f32 s10, s10, 1.0",128,387,3,0,"../main.cpp:63"
1,7380,"s_add_f32 s17, s17, 1.0",128,450,66,0,"../main.cpp:63"
1,7384,"s_add_f32 s6, s6, 1.0",128,412,28,0,"../main.cpp:63"
1,7388,"s_add_co_i32 s1, s1, 8",128,128,0,0,"../main.cpp:60"
1,7392,"v_mov_b32_e32 v6, s16",128,128,0,2569,"../main.cpp:67"
1,7396,"s_add_f32 s16, s16, 1.0",128,408,24,1297,"../main.cpp:63"
1,7400,"v_add_nc_u32_e32 v2, -1, v1",128,1233,1105,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7404,"v_add_nc_u32_e32 v3, 1, v1",128,4911,4783,150,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7408,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:60"
1,7412,"s_cmp_eq_u32 s1, 0x80",128,186,58,486,"../main.cpp:60"
1,7420,"v_mov_b32_e32 v8, s7",128,128,0,904,"../main.cpp:67"
1,7424,"s_add_f32 s7, s7, 1.0",128,472,88,2484,"../main.cpp:63"
1,7428,"v_fma_f32 v4, -v2, v1, v0",128,1666,1538,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7436,"v_mov_b32_e32 v14, s11",128,128,0,167,"../main.cpp:67"
1,7440,"s_add_f32 s11, s11, 1.0",128,384,0,1164,"../main.cpp:63"
1,7444,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_3) | instid1(VALU_DEP_3)",0,0,0,0,"../main.cpp:63"
1,7448,"v_cmp_ge_f32_e64 s0, 0, v4",128,1744,1616,890,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7456,"v_mov_b32_e32 v4, s14",128,4092,3964,0,"../main.cpp:67"
1,7460,"v_fma_f32 v5, -v3, v1, v0",128,128,0,160,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7468,"s_add_f32 s14, s14, 1.0",128,404,20,2273,"../main.cpp:63"
1,7472,"v_cndmask_b32_e64 v1, v1, v2, s0",128,2599,2471,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7480,"v_mov_b32_e32 v2, s12",128,1123,995,64,"../main.cpp:67"
1,7484,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_3) | instid1(VALU_DEP_2)",0,0,0,0,"../main.cpp:67"
1,7488,"v_cmp_lt_f32_e64 s0, 0, v5",128,430,302,396,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7496,"v_mov_b32_e32 v5, s15",128,128,0,4732,"../main.cpp:67"
1,7500,"s_add_f32 s12, s12, 1.0",128,407,23,2631,"../main.cpp:63"
1,7504,"s_add_f32 s15, s15, 1.0",128,455,71,0,"../main.cpp:63"
1,7508,"v_cndmask_b32_e64 v1, v1, v3, s0",128,4274,4146,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7516,"v_mov_b32_e32 v3, s13",128,128,0,228,"../main.cpp:67"
1,7520,"s_add_f32 s13, s13, 1.0",128,420,36,1149,"../main.cpp:63"
1,7524,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"../main.cpp:63"
1,7528,"v_mul_f32_e32 v7, 0x37800000, v1",128,128,0,3082,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7536,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,522,394,888,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7540,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,809,681,147,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7552,"v_mov_b32_e32 v7, s4",128,128,0,106,"../main.cpp:67"
1,7556,"s_add_f32 s4, s4, 1.0",128,384,0,933,"../main.cpp:63"
1,7560,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7564,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,2574,2446,1050,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7568,"v_add_f32_e32 v0, v0, v2",128,1622,1494,0,"../main.cpp:67"
1,7572,"v_add_f32_e32 v0, v0, v3",128,1130,1002,0,"../main.cpp:67"
1,7576,"v_add_f32_e32 v0, v0, v4",128,939,811,0,"../main.cpp:67"
1,7580,"v_add_f32_e32 v0, v0, v5",128,406,278,0,"../main.cpp:67"
1,7584,"v_add_f32_e32 v0, v0, v6",128,461,333,0,"../main.cpp:67"
1,7588,"v_add_f32_e32 v0, v0, v8",128,2108,1980,0,"../main.cpp:67"
1,7592,"v_add_f32_e32 v0, v0, v9",128,256,128,0,"../main.cpp:67"
1,7596,"v_add_f32_e32 v0, v0, v10",128,7410,7282,0,"../main.cpp:67"
1,7600,"v_add_f32_e32 v0, v0, v11",128,394,266,0,"../main.cpp:67"
1,7604,"v_add_f32_e32 v0, v0, v7",128,508,380,0,"../main.cpp:67"
1,7608,"v_add_f32_e32 v0, v0, v12",128,1369,1241,0,"../main.cpp:67"
1,7612,"v_add_f32_e32 v0, v0, v13",128,420,292,0,"../main.cpp:67"
1,7616,"v_mov_b32_e32 v1, s2",128,2656,2528,0,"../main.cpp:67"
1,7620,"v_add_f32_e32 v0, v0, v1",128,548,420,0,"../main.cpp:67"
1,7624,"v_add_f32_e32 v0, v0, v14",128,1325,1197,0,"../main.cpp:67"
1,7628,"v_add_f32_e32 v0, v0, v15",128,494,366,0,"../main.cpp:67"
1,7632,"v_add_f32_e32 v0, v0, v16",128,774,646,0,"../main.cpp:67"
1,7636,"v_mul_f32_e32 v1, 0x4f800000, v0",128,918,790,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7644,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,1446,1318,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7652,"v_dual_mov_b32 v9, s8 :: v_dual_mov_b32 v12, s5",128,128,0,760,"../main.cpp:67"
1,7660,"s_add_f32 s2, s2, 1.0",128,402,18,1400,"../main.cpp:63"
1,7664,"v_mov_b32_e32 v6, s16",128,1685,1557,747,"../main.cpp:67"
1,7668,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7672,"v_dual_cndmask_b32 v0, v0, v1 :: v_dual_mov_b32 v13, s17",128,381,253,2059,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7680,"v_mov_b32_e32 v15, s6",128,128,0,2188,"../main.cpp:67"
1,7684,"s_add_f32 s16, s16, 1.0",128,415,31,931,"../main.cpp:63"
1,7688,"s_add_f32 s5, s5, 1.0",128,407,23,0,"../main.cpp:63"
1,7692,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,7696,"v_sqrt_f32_e32 v1, v0",128,2647,2135,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7700,"s_add_f32 s8, s8, 1.0",128,487,103,0,"../main.cpp:63"
1,7704,"s_add_f32 s17, s17, 1.0",128,417,33,0,"../main.cpp:63"
1,7708,"s_add_f32 s6, s6, 1.0",128,384,0,69,"../main.cpp:63"
1,7712,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,7716,"v_mov_b32_e32 v8, s7",128,128,0,4431,"../main.cpp:67"
1,7720,"s_add_f32 s7, s7, 1.0",128,406,22,1074,"../main.cpp:63"
1,7724,"v_mov_b32_e32 v10, s9",128,128,0,359,"../main.cpp:67"
1,7728,"s_add_f32 s9, s9, 1.0",128,394,10,1034,"../main.cpp:63"
1,7732,"v_mov_b32_e32 v14, s11",128,1432,1304,0,"../main.cpp:67"
1,7736,"v_mov_b32_e32 v16, s10",128,436,308,0,"../main.cpp:67"
1,7740,"v_add_nc_u32_e32 v2, -1, v1",128,301,173,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7744,"v_add_nc_u32_e32 v3, 1, v1",128,256,128,171,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7748,"s_add_f32 s10, s10, 1.0",128,415,31,474,"../main.cpp:63"
1,7752,"s_add_f32 s11, s11, 1.0",128,387,3,0,"../main.cpp:63"
1,7756,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,7760,"v_fma_f32 v4, -v2, v1, v0",128,7916,7788,110,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7768,"v_fma_f32 v5, -v3, v1, v0",128,182,54,242,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7776,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7780,"v_cmp_ge_f32_e64 s0, 0, v4",128,1869,1741,989,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7788,"v_mov_b32_e32 v4, s14",128,128,0,138,"../main.cpp:67"
1,7792,"s_add_f32 s14, s14, 1.0",128,427,43,2655,"../main.cpp:63"
1,7796,"v_cndmask_b32_e64 v1, v1, v2, s0",128,2013,1885,334,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7804,"v_cmp_lt_f32_e64 s0, 0, v5",128,719,591,536,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7812,"v_dual_mov_b32 v2, s12 :: v_dual_mov_b32 v5, s15",128,128,0,285,"../main.cpp:67"
1,7820,"s_add_f32 s12, s12, 1.0",128,426,42,3228,"../main.cpp:63"
1,7824,"s_add_f32 s15, s15, 1.0",128,414,30,0,"../main.cpp:63"
1,7828,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,7832,"v_cndmask_b32_e64 v1, v1, v3, s0",128,4537,4409,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7840,"v_mov_b32_e32 v3, s13",128,128,0,259,"../main.cpp:67"
1,7844,"s_add_f32 s13, s13, 1.0",128,385,1,1101,"../main.cpp:63"
1,7848,"v_mul_f32_e32 v7, 0x37800000, v1",128,128,0,1094,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7856,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7860,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,1543,1415,898,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7864,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,909,781,75,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7876,"v_mov_b32_e32 v11, s3",128,434,306,0,"../main.cpp:67"
1,7880,"v_mov_b32_e32 v7, s4",128,128,0,466,"../main.cpp:67"
1,7884,"s_add_f32 s3, s3, 1.0",128,398,14,982,"../main.cpp:63"
1,7888,"s_add_f32 s4, s4, 1.0",128,390,6,12,"../main.cpp:63"
1,7892,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7896,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,324,196,952,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7900,"v_add_f32_e32 v0, v0, v2",128,416,288,0,"../main.cpp:67"
1,7904,"v_add_f32_e32 v0, v0, v3",128,383,255,0,"../main.cpp:67"
1,7908,"v_add_f32_e32 v0, v0, v4",128,2137,2009,0,"../main.cpp:67"
1,7912,"v_add_f32_e32 v0, v0, v5",128,1079,951,0,"../main.cpp:67"
1,7916,"v_add_f32_e32 v0, v0, v6",128,605,477,0,"../main.cpp:67"
1,7920,"v_add_f32_e32 v0, v0, v8",128,1543,1415,0,"../main.cpp:67"
1,7924,"v_add_f32_e32 v0, v0, v9",128,1645,1517,0,"../main.cpp:67"
1,7928,"v_add_f32_e32 v0, v0, v10",128,490,362,0,"../main.cpp:67"
1,7932,"v_add_f32_e32 v0, v0, v11",128,299,171,12,"../main.cpp:67"
1,7936,"v_add_f32_e32 v0, v0, v7",128,1958,1830,2228,"../main.cpp:67"
1,7940,"v_add_f32_e32 v0, v0, v12",128,733,605,0,"../main.cpp:67"
1,7944,"v_add_f32_e32 v0, v0, v13",128,701,573,0,"../main.cpp:67"
1,7948,"v_mov_b32_e32 v1, s2",128,685,557,0,"../main.cpp:67"
1,7952,"v_add_f32_e32 v0, v0, v1",128,946,818,0,"../main.cpp:67"
1,7956,"v_add_f32_e32 v0, v0, v14",128,619,491,0,"../main.cpp:67"
1,7960,"v_add_f32_e32 v0, v0, v15",128,744,616,0,"../main.cpp:67"
1,7964,"v_add_f32_e32 v0, v0, v16",128,567,439,0,"../main.cpp:67"
1,7968,"v_mul_f32_e32 v1, 0x4f800000, v0",128,688,560,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7976,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,433,305,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,7984,"v_mov_b32_e32 v6, s16",128,128,0,325,"../main.cpp:67"
1,7988,"s_add_f32 s2, s2, 1.0",128,384,0,1617,"../main.cpp:63"
1,7992,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,7996,"v_dual_mov_b32 v11, s3 :: v_dual_mov_b32 v14, s11",128,2492,2364,1693,"../main.cpp:67"
1,8004,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8008,"v_dual_cndmask_b32 v0, v0, v1 :: v_dual_mov_b32 v13, s17",128,128,0,1592,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8016,"s_add_f32 s16, s16, 1.0",128,393,9,1289,"../main.cpp:63"
1,8020,"s_add_f32 s11, s11, 1.0",128,385,1,0,"../main.cpp:63"
1,8024,"s_add_f32 s3, s3, 1.0",128,411,27,0,"../main.cpp:63"
1,8028,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"../main.cpp:63"
1,8032,"v_sqrt_f32_e32 v1, v0",128,2985,2473,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8036,"s_add_f32 s17, s17, 1.0",128,384,0,36,"../main.cpp:63"
1,8040,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,8044,"s_add_f32 s22, s11, 1.0",128,432,48,959,"../main.cpp:63"
1,8048,"s_add_f32 s18, s3, 1.0",128,391,7,0,"../main.cpp:63"
1,8052,"v_mov_b32_e32 v10, s9",128,128,0,3757,"../main.cpp:67"
1,8056,"s_add_f32 s9, s9, 1.0",128,398,14,1150,"../main.cpp:63"
1,8060,"v_mov_b32_e32 v8, s7",128,128,0,1319,"../main.cpp:67"
1,8064,"s_add_f32 s7, s7, 1.0",128,414,30,1115,"../main.cpp:63"
1,8068,"v_mov_b32_e32 v12, s5",128,128,0,1106,"../main.cpp:67"
1,8072,"s_add_f32 s5, s5, 1.0",128,387,3,1042,"../main.cpp:63"
1,8076,"v_add_nc_u32_e32 v2, -1, v1",128,1856,1728,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8080,"v_dual_mov_b32 v16, s10 :: v_dual_add_nc_u32 v3, 1, v1",128,128,0,147,"../main.cpp:67"
1,8088,"s_add_f32 s10, s10, 1.0",128,384,0,939,"../main.cpp:63"
1,8092,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,8096,"s_add_f32 s20, s5, 1.0",128,429,45,893,"../main.cpp:63"
1,8100,"v_fma_f32 v4, -v2, v1, v0",128,1656,1528,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8108,"v_fma_f32 v5, -v3, v1, v0",128,927,799,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8116,"s_add_f32 s24, s10, 1.0",128,384,0,85,"../main.cpp:63"
1,8120,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,8124,"v_cmp_ge_f32_e64 s0, 0, v4",128,990,862,1033,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8132,"v_mov_b32_e32 v4, s14",128,128,0,313,"../main.cpp:67"
1,8136,"s_add_f32 s14, s14, 1.0",128,398,14,2931,"../main.cpp:63"
1,8140,"v_mov_b32_e32 v15, s6",128,128,0,2737,"../main.cpp:67"
1,8144,"s_add_f32 s6, s6, 1.0",128,391,7,1028,"../main.cpp:63"
1,8148,"v_cndmask_b32_e64 v1, v1, v2, s0",128,2402,2274,176,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8156,"v_cmp_lt_f32_e64 s0, 0, v5",128,920,792,661,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8164,"v_dual_mov_b32 v2, s12 :: v_dual_mov_b32 v5, s15",128,128,0,221,"../main.cpp:67"
1,8172,"s_add_f32 s12, s12, 1.0",128,420,36,2823,"../main.cpp:63"
1,8176,"s_add_f32 s15, s15, 1.0",128,425,41,0,"../main.cpp:63"
1,8180,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,8184,"v_cndmask_b32_e64 v1, v1, v3, s0",128,1162,1034,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8192,"v_mov_b32_e32 v3, s13",128,128,0,2151,"../main.cpp:67"
1,8196,"s_add_f32 s13, s13, 1.0",128,384,0,1115,"../main.cpp:63"
1,8200,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,8204,"s_add_f32 s23, s6, 1.0",128,384,0,873,"../main.cpp:63"
1,8208,"v_mul_f32_e32 v7, 0x37800000, v1",128,128,0,2221,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8216,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8220,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,2319,2191,867,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8224,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,476,348,195,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8236,"v_mov_b32_e32 v9, s8",128,443,315,0,"../main.cpp:67"
1,8240,"v_mov_b32_e32 v7, s4",128,128,0,746,"../main.cpp:67"
1,8244,"s_add_f32 s8, s8, 1.0",128,414,30,1163,"../main.cpp:63"
1,8248,"s_add_f32 s4, s4, 1.0",128,384,0,0,"../main.cpp:63"
1,8252,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8256,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,1979,1851,882,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8260,"v_add_f32_e32 v0, v0, v2",128,295,167,0,"../main.cpp:67"
1,8264,"v_add_f32_e32 v0, v0, v3",128,1182,1054,0,"../main.cpp:67"
1,8268,"v_add_f32_e32 v0, v0, v4",128,297,169,0,"../main.cpp:67"
1,8272,"v_add_f32_e32 v0, v0, v5",128,1007,879,0,"../main.cpp:67"
1,8276,"v_add_f32_e32 v0, v0, v6",128,342,214,0,"../main.cpp:67"
1,8280,"v_add_f32_e32 v0, v0, v8",128,404,276,0,"../main.cpp:67"
1,8284,"v_add_f32_e32 v0, v0, v9",128,373,245,0,"../main.cpp:67"
1,8288,"v_add_f32_e32 v0, v0, v10",128,452,324,0,"../main.cpp:67"
1,8292,"v_add_f32_e32 v0, v0, v11",128,1619,1491,0,"../main.cpp:67"
1,8296,"v_add_f32_e32 v0, v0, v7",128,420,292,0,"../main.cpp:67"
1,8300,"v_add_f32_e32 v0, v0, v12",128,566,438,0,"../main.cpp:67"
1,8304,"v_add_f32_e32 v0, v0, v13",128,378,250,0,"../main.cpp:67"
1,8308,"v_mov_b32_e32 v1, s2",128,1335,1207,0,"../main.cpp:67"
1,8312,"v_add_f32_e32 v0, v0, v1",128,1301,1173,0,"../main.cpp:67"
1,8316,"v_add_f32_e32 v0, v0, v14",128,1245,1117,0,"../main.cpp:67"
1,8320,"v_add_f32_e32 v0, v0, v15",128,620,492,0,"../main.cpp:67"
1,8324,"v_add_f32_e32 v0, v0, v16",128,784,656,0,"../main.cpp:67"
1,8328,"v_dual_mul_f32 v1, 0x4f800000, v0 :: v_dual_mov_b32 v6, s16",128,622,494,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8340,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,657,529,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8348,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,8352,"v_dual_mov_b32 v8, s7 :: v_dual_mov_b32 v9, s8",128,517,389,0,"../main.cpp:67"
1,8360,"v_mov_b32_e32 v14, s11",128,128,0,1762,"../main.cpp:67"
1,8364,"s_add_f32 s2, s2, 1.0",128,384,0,1598,"../main.cpp:63"
1,8368,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8372,"v_dual_cndmask_b32 v0, v0, v1 :: v_dual_mov_b32 v11, s3",128,2841,2713,2628,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8380,"v_mov_b32_e32 v16, s10",128,234,106,0,"../main.cpp:67"
1,8384,"v_mov_b32_e32 v12, s5",128,128,0,343,"../main.cpp:67"
1,8388,"s_add_f32 s16, s16, 1.0",128,391,7,1235,"../main.cpp:63"
1,8392,"s_delay_alu instid0(VALU_DEP_3)",0,0,0,0,"../main.cpp:63"
